16284	6	"Allowing the dirigibles to dock at the Empire State Building took some obstacles. First, there was a lack of suitable landing area in New York City. To solve this, Al Smith added a mooring mast to the top of the Empire State Building. This would allow the dirigibles to anchor there for several hours for refueling, service, and to let passengers off and on.Another obstacle for allowing dirigibles to dock at the Empire State Building was the stress being added to the building's frame because of a one thousand-foot dirigible moored at the top of a building held by a single cable tether. To accommodate the situation, the steel frame of the Empire State building would have to be strengthened and modified. Over Sixty thousand dollars' worth of modifications had to be made to the building's framework. The final and greatest obstacle for successful use of the mooring mast was nature. The winds at the top of the building were constantly shifting due to violent air currents. Lead weights would be used to weight down dirigibles landed in open fields. But losing the lead weights at the Empire State building where they would be dangling high above pedestrians on the street was not very safe at all."	3	3		3																					
16285	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock thousands of feet above the New York streets. One of their many problems was the sheer size of the dirigibles, somewhere as long as one-thousand feet. Another problem they faced was keeping the back of the ship from swiveling around the mooring mast. Usually, the backs of these blimp-like structure's were anchored down by lead weights, but to have lead weights dangling high above the streets was way to risky not to mention unpractical."	2	2		2																					
16286	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was the fact that they needed a mooring mast so that the dirigibles could anchor, but they couldn't drop a mooring mast on the flat surface of the Empire State Building's roof. It would put too much stress to the building. This problem cost over sixty thousand dollars. Another obstacle was safety precautions. The dirigibles were mostly filled with highly flammable hydrogen. If a dirigible was to catch on fire, then the whole Empire State Building would be destroyed, including everyone in it. It also wasn't safe because strong, violent winds could blow and detach the dirigible, causing danger to pedestrians below. One other obstacle that the builders faced was the existing law against airships flying too low over urban areas. If they tried to anchor a dirigible on the Empire State Building, it would be illegal. Due to all of these obstacles not getting results, the whole idea has disappeared."	4	3		4																					
16287	6	"The architects, engineers, and workers or the builders of the Empire State Building faced many obstacles when attempting to attach a dirigible dock the top of the building. The first troubling encounter for the builders was they ""could not simply drop a mooring mast on top of the empire state building."" The engineers and architects needed to make @NUM1 dollars worth of repairs to strengthen the buildings frame work. Mother nature herself was also a problem. The constantly shifting winds would make it hard to stay landed unless they were weighed down. Even weighing down the zeppelins proposed a threat of a weight falling and killing an innocent person. lastly a law prevented dirigibles from flying to low over a city. If a spike from another building hit and popped the ballon, there would be an absolute disaster. Overall there were many obstacles preventing the idea of a dirigible dock to ever become true."	3	3		3																					
16288	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders faced quite a few problems. They faced on constructing the building. They didn't know if they could built it all. They also faced a bad climate, and faced on how much did the dirigibles weighted and if they can hold it. On paragraph fourteen it says ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights."" These are a few things that the workers had to face"	1	1		1																					
16289	6	The obstacals he had was that the problems where never really solved and that had caused problems with the wind.	0	1		1																					
16290	6	"The builders of the Empire State Building faced numerous problems dealing with the mooring mast. First of all, I would say safety was the number one issue. If the dirigible were to catch on fire, it could land on the main streets of New York City, posing a hazard to hundreds of pedestrians. Also, the weather was another factor. If it were too windy to fly all the time, then the mast would be a waste. When I read that they had to spend <@NUM1</@CAPS1> to modify the building's framework,""  I started thinking of all the other things a town could do with @MONEY1. There was also an existing law that made it illegal for any airships to be even remotely close to the Empire State Building. Overall, the idea of the mooring mast was just a very poorly planned the idea."	2	3		3																					
16291	6	The @CAPS1 of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. One problem was the @CAPS1 had to fix the frame of the building in order to transmit the stress of the dirigible to the bottom of the building. Another obstacle the @CAPS1 faced was the @CAPS1 had to complete the roof before the framing of the mooring mast could take place. The @CAPS1 of the Empire State Building also had to make sure that the mast's skeleton was made out of steel so that the mast looked like the rest of the empire State building and not stick out.	2	1		2																					
16292	6	"There were many problems and obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there, such as nature itself. At @NUM1 ft. the winds were just too strong and unpredictable to get close to and dock a dirigible. On top of nature, laws prevented the landing. Airships could not fly low over urban areas so even attempting to approach the area would be illegal. This idea still posed a great deal of potential danger even if there were no laws against it and wind didn't exist. Many dirigibles were made using hydrogen, which is highly flammable. In such a highly populated area as New York City if one were to catch fire the damage would be horrifying. I hope Al Smith was willing to pay thousands of dollars for the title of world's tallest building because he didn't get his mast"	3	3		3																					
16293	6	"Constructing a building was hard, but attempting to build the world's tallest building was intense. The mast a top the Empire State Building caused many obstacles for the builders such as having to strengthen the frame work of the whole building. ""A thousand-foot dirigible moored at the top of the Empire State building held by a single cable tether, would add stress to the building's framework."" The architects also wanted to make the mooring mast ornamental, or decorative. ""Rather than building a utilitarian mast without any ornamentation, the architects design is shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside-."" @CAPS1, the building had to have two extra floors added one ""open observation platform"" and a ""boarding area for dirigidle passengers. Even though the mast was doomed to never fulfill its purpose, the building was still hailed the world's tallest building."	2	2		3																					
16294	6	"In the excerpt, ""The Mooring Mast,"" by @ORGANIZATION2, certain obstacles such as foundation support, nature, and safety challenged the building of the docking station for dirigibles. The first problem the architects faced was the docked dirigibles placing too much stress on the building. To combat this problem, drastic changes to the building would have to be made. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" (@CAPS1 @NUM1, @CAPS2 @NUM2) This change was stated to cost over sixty thousand dollars. Another obstacle the builders faced upon constructing the mooring mast, was nature. At this height, the wind currents are violent and unpredictable. Despite being tethered to the building, the dirigibles would spin and twist around the mass, an unsecure and dangerous aspect. Lastly, as the except claims the greatest reason for not being successful, the safety violations of the mast were too great. ""Most dirigibles from outside of the United States used hydrogen... and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire... the owners of the Empire State Building realized how much worse that accident would have been...above a densely populated area such as downtown New York."" (@CAPS1 @NUM3, @CAPS2 @NUM4) The moor provided severe risk to the safety of the people of New York. This problem served as a serious problem, thus serving as an obstacle for the builders of the mooring mass. The building's foundations, nature, and safety violations all served as problems for the builders creating the mooring mass."	4	4		4																					
16295	6	"The builders of the Empire State building faced many obstacles in attempting to allow drigibles to dock at the building. Drigibles are enormous steel framed balloons filled with hydrogen and helium maneuvered by the use of propellers and rudders. Al Smith wanted to add a mooring mast to the top of the building would let drigibles to anchor for several hours for refueling or service. But, the stress of the drigible's load and the wind pressure would have to be sent all the way to the buildings Foundation. This cost over @MONEY1 worth of modifications to be made to the framework. In May 6, 1937 when the Hindenburg was destroyed by fire in Lakehurst, New Jersey the builders realized how catastrofick it would have been taken place above the densely populated area of downtown New York. The winds at the top of the building would constantly shift due to harsh and violent air currents and the back of the ship would constantly swing around. Also, the existing law against airships flying too low over cities and urban areas would make drigibles not allowed to moor at the Empire State Building. All in all, the builders of the Empire State Building faced many obstacles in attempting to allow drigibles to dock at the building."	4	3		4																					
16296	6	"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted some obstacles the Empire State Building faced in attempting to allow dirigibles to dock there are the winds were too strong and most used hydrogen instead of helium which is very flammable. The way that the dirigibles would dock to the building was by a cord attached to the mast. The dirigibles would then be ""dangling high above pedestrians in the street."" (@NUM1). This was ""neither practical nor safe"" (@NUM1) This would not only endanger the pedestrians below but also the people on the dirigibles. The wind was so strong that it could throw it into a building. Most dirigibles fuel on hydrogen rather than helium, hydrogen is much more flammable. ""The German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey."" (@NUM3) The owners of the Empire State building saw this as another huge problem because of how much worse it would be if one caught fire in densely populated New York."	3	3		3																					
16297	6	". The Empire State Building during it's construction was being planned to serve as a mast, in which dirigibles could be attached to. The builders of the building did not realize the severity of the obstacles preventing them from safely accomplishing this feat. Most of the problems presented for the most part were concerning safety. Due to safety issues the mast was considered to lucrative and idea, and posed too much of a danger. There were simply too many possible opportunities for something to go wrong. One of these issues was that dirigibles contain dangerous flamable gases, that if something went wrong a flamming dirible coming down on down town New York City would cause major damage. Another obstacle preventing this idea from becoming reality was that the dirible tethered to the mast would be ""constantly shifting due to the violent air currents (para @NUM1). Another reason why it couldn't be done ""was an existing law against airships flying too low over urban areas"" (para @NUM2). All of the problems that could not be solved plausibly were the reason why, the mast was unrealistic."	3	3		3																					
16298	6	"In The mooring mast by Marcia Amidon Lüsted the reason for the tall spire was revealed as a mooring mast for zeppelins to land. there were many difficultys faced by the builders of the Empire state building in attempt for zeppelins to actually land there. on difficulty was the stress added by the weight of the dirigible ""over @NUM1 $ of work was done to the foundation. This was difficult because it could think adding that much steel to a beautiful building couldn't be easy. anouther difficulty addition involved ""the mast... would to a conical head this would house a mooring arm"" think about how easy it is to take a ornate @NUM2 foot spire @NUM3 feet to the top, not easy. Last ""the winds at top were constantly shifting due to violent air currents"" this means all the framing workers went through hell to make the building."	2	2		2																					
16299	6	"There were many obstacles the builders of the Empire Building faced in attempting to allow dirigibles to dock there. One obstacle was how much stress would be put on the buildings frame. Lüsted says, ""A thousand-foot dirigible moored at the top of the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven feet below. The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation. If the Empire state building was going to make this happen they would have to change the frame of it. This was a top obstacle to overcome. Also an obstacle they would have to face was peoples safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. If they were to make this happen there would always be the risk of someone catching on fire. Making the Empire State building a dock would have many obstacles to overcome if they wanted to make this happen."	3	3		3																					
16300	6	"Many obstacles faced the builders of Empire State Building. The biggest problem is The fact that it was illegal for a dirigible to fly that low in Urban areas, stated in paragraph @NUM1. Another problem was that most of the @ORGANIZATION2's dirigibles used hydrogen, which is very flamable. So if what happened to the Hindenburg happened at the empire state building then the accident would of been much worse. Especially with people walking the streets below, stated in paragraph @NUM2. Another problem was nature. The winds were ferocious at the top of he building and were always shifting. So if a dirigible was docked to the mask and the lead weights that keep the dirigible from floating away, like anchors, would be dangling over pedestrians ready to fall in an instant, stated in paragraph @NUM3. Also fears of the sharp edges and forceful winds would cause the dirigible to get punctured and pop."	3	4		4																					
16301	6	"During the @DATE1's Dirigibles were being hailed as the transportation of the future. Dirigibles had a top speed of eighty miles per hour, and cruise at about seventy miles per hour for thousands of miles. The main obstacle that the Dirigibles would face in landing in New York City was the lack of suitable landing area. Another obstacle the architects and empire state builders faced was designing a mast that could allow the Dirigible to dock to the building, and also allowing people in and out of vehicle. Architects knew that they couldn't simply drop a mooring mast on top of the Empire State building's flat roof. ""An A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" so architects had to reconstruct the building's foundation to strengthen the structure of the building. The greatest obstacle that the Empire State builders faced was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" The violent air currents at the top of the empire state building would make it dangerous and unsafe for Dirigibles to dock with the building."	3	3		3																					
16302	6	"In this excerpt Al Smith had many obstacals to over come when he wanted Dirigibles to dock on the empire state building. The smallest obstacal was building this top so Dirigibles could moor at the building. ""The top would have cost Over @ORGANIZATION1 for the needed modifications on the Frame work"". Another obstacal faced was the fact that there was an existing law in place @CAPS1 this. ""The other practical reason Dirigibles could not more at the empire State building was an existing law against low flying air ships."" The issue of safety was a tricky obstacle. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is very @CAPS2. The Greatest obstacle was nature. ""The winds on top of the building were constantly shifting Due to violent air currents."" In this excerpt The obstacals For Al Smith and his team were to great and they could not over come them."	2	3		3																					
16303	6	"On December 11, 1929, Al Smith, the four-term governor of New York, annanced that the Empire State Building would reach the height of 1,250 feet. At the time it would be the world's tallest building, but the builders faced obstacles with the more distinctive part; allowing dirigibles to dock there. First, it would be difficult to build a suitable landing area. As described in paragraph @NUM1 of the excerpt, a dirigible held by a single cable would add stress to the building's frame. Therefore, the steel frame would have to be modified and strengthened so that the added stress would be transmitted all the way down to the building's foundation. Also, safety is a huge issue. In paragraph @NUM2, it stated that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" The builders came to realize that if one of the dirigibles were to catch fire, like the German Hindenburg in New Jersey, it would cause huge problems due to the fact that New York is densely populated. Lastly, nature itself is an obstacle for the builders. The winds on top of the building are constantly shifting do to violent air current. As described in paragraph @NUM3, the back of the ship would swivle around and the lead weights would be dangerous for the pedestrians down below. Overall, the construction of the mast was difficult, and unfortunately is never to be used."	3	4		4																					
16304	6	"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. The first problem, according to the excerpt, is that ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the frame."" They would need to spend over @MONEY1 in order to modify the building's framework. Another issue, ofcourse, was the safety of the mast. Most of the zeppelins from places besides the U.S., did not use helium. Instead, those limbs used hydrogen which is highly flamable and would have caused disaster if ignited above a densely populated area such as downtown New York. The excerpt also states that, ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" @CAPS1, there was already a law in place preventing airships from flying too low over urban areas, There fore, it would be illegal for a blimp to attach to or even go near the Empire State Building. For the reasons stated, builders were not able to build a mooring mast a top the Empire State Building."	4	4		4																					
16305	6	"The builders of the Empire state building faced many problems in trying to allow dirigibles to dock at the top @CAPS1 ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" @CAPS2 the designers had to find a way for the dirigible to dock at the top of the building. Even if they did find a way for it to dock though, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This set the builders back again because even if they did find a way to dock the dirigible the Empire state building would need ""over sixty thousand dollars' worth of modifications."" Even though that's possible there ""was an existing law against airships flying too low over urban areas."" The builders faced many obstacles that set them back but they made a valiant attempt to see their dream come true."	2	3		3																					
16306	6	"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One example is that by adding the dirigible, it would add stress to the building. The frame of the Empire State Building would have to be changed due to the pressure that would be put on the building. All of the changes that would have to be made would add up to over sixty thousand dollars. Now, there would also be 102 floors. The top floor would be the boarding area as well as an observation area. One more thing they had done for the mooring masts was raise an American flag on top. All of these accommodations were made for the help of dirigibles docking on top of the Empire State building."	1	2		2																					
16307	6	"The designers of the Empire State Building faced many challenges in the attempt to allow dirigibles to dock on it's peak. ""The greatest reason was safety"" (para @NUM1). The dirigibles were dangerous. Strong winds could blow them in different directions, possibly hitting the building. And if there was a crash, the debris would rain upon New York City. Since there was wind, they would have to use lead weights to hold a dirigible in place. However above the city this would be ""neither practical nor safe"" (para @NUM2). Finally, there was a law prohibiting airships from flying low over urban areas. This would cause the docking to be illegal. For these reasons, the builders of the Empire State building faced challenges allowing blimps, or dirigibles, to dock on the building."	3	3		3																					
16308	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. An example would be from the excerpt when the author writes in paragraph 6 ""The one obstacle to their expanded use in New York City was the lack of suitable landing area."" This quote means the builders were faced with the challenge of space to land the dirigibles because New York City was a relatively crowded area. Another example would be in paragraph @NUM1, when the author tells about the safety hazards. Many dirigibles used hydrogen insted of helium, which is extremely flammable. A last example would be in paragraph @NUM2 when the author describes the safety hazards. The builders had to consider the violent winds on the top of the building. Many obstacles came upon the builders."	2	2		2																					
16309	6	"There were many obstacles for the builders of the mast attempting to allow dirigibles to dock, such as laws, nature, and overlooked detail. Laws were an obstacle because of safety risks of having a dirigible over a densely populated area, such as the Hindenburg accident. Nature was a problem because of the violent winds at the top of the mast, which would make the ship unsteady. The last obstacle was that the builders of the mast overlooked all the other obstacles, and safety risks."	2	2		2																					
16310	6	"the mooring mast of the empire state Building was destined to never fulfill its purpose, for reasons that should have apparent before it was ever constructed the greatest reason was one of safety must dirigibles From outside of the united states used hydrogen. hydrogen rather Building realized how much worse that accident could have been if it had taken Place above densely populated area such as downtown New York"	2	1		2																					
16311	6	"There are many obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there. One obstacle the builders had to face was they had ""over sixty thousand dollars worth of modifications to be made to the building's framework."" Another obstacle the builders faced was meeting the president of a airship transport company and the plan to offer dirigible service across the Pacific Ocean. That is just two of the many obstacles the builders faced while building the Empire State Building."	1	1		1																					
16312	6	Some of the obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there- are The Steel frame of the empire State building would have to be modified and strengthened to accommodate this new situation. over sixty thousand dollars' worth of modifications had to be made to the buildings frame work. Another obstacle that they faced is that dirigibles could not moor at the Empire State Building was an existing law against airships flying to low over suburban areas. The greatest obstacle is the violent air currents would make the back of the Ship swivel around the mooring mast.	3	3		3																					
16313	6	I think the builders main problem they faced was making sure people would be able to safely get off the dirigibles and onto the actual building.They would also need to make sure that the blimp wouldn't burst into flames if it came close or crashed into the Empire State Building.	1	1		1																					
16314	6	"Based on ""The Mooring Mast"" there were several obstacles the builders faced in attempting to allow dirigibles to dock there. First of all, they couldn't just put a mast a top the building because it would put too much pressure on the building's frame. Also the stress would be transmitted all the way to the foundation of the building, which was 11 hundred feet below the mast. So before they could build anything, they had to re-inforce the entire structure of the empire state building. Finally these obstacles were fixed, but those were the obstacles the builders fixed."	2	2		2																					
16315	6	"The obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are: @CAPS1 they choose dirigible instead of balloon, because the fabric used in dirigibles is lighter. Second, their extended use in New York City was the lack of a suitable landing area and think about the safety of passengers get in or get off"	0	1		1																					
16316	6	The first obstacle that the builders of the Empire state faced was the lack of suitable landing area. The second obstacle that the builders of the Empire State faced was that the architects could not simply drop a mooring mast on the top of the Empire State Building's flat roof. The greatest obstacle to the succesful use of the mooring mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents.	2	2		2																					
16317	6	"The obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock were very difficult. difficult. One difficulty that they had was that the mooring mast nature it self. When the dirigibles would come to the building, the winds on the top of the building were constantly shifting due to violent air current, and the only way that they could moor is if the weighted down the back, and using them at the Empire State Building won't be practical or safe, with pedestrians below you.Another obstacle that the builders had was an existing law. the law was against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building, or even approach the area. this was an obstacle because they didn't have much to do about this since it's a government thing holding them back.These are just some obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock."	3	3		3																					
16318	6	"In the 1920s, dirigibles were considered to be the future of transportation. Although useful, dirigibles had an issue, there was not enough landing area in New York City. With this in mind, Al Smith saw an opportunity for his Empire State Building, he would construct a mooring mast on the top of the building. This would allow dirigibles to anchor there for several hours, refuel, and also allow passengers go on and off. Adding a mooring mast seemed full proof at the time but this new construction plan endured on many obstacles.The first obstacle was how to add a mooring mast without adding stress to the building's frame. Architects detected that the stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's foundation which was nearly eleven hundred feet below. This led to the second obstacle which was modifying and strengthening the the steel frame of the Empire State Building to accommodate the first obstacle. Finally the third obstacle, which was the expense. Modifying the building's new frame work would cost over sixty thousand dollars.Consequently, Al Smith saw a great oppertunity for the Empire State Building but he was faced with many obstacles."	3	3		3																					
16319	6	"In the excerpt @ORGANIZATION2, written by @ORGANIZATION1, The builders of the empire State building face obstacles in attempting to allow dirigibles to dock There, ""one obstacle to their expanded use in New York City was the lack of suitable landing areas."" (paragraph 6). If the Dirigibles can't lead it could cause destruction and could be very dangerous to people. In paragraph @NUM1 Al Smith says, It's on level all right no kidding wer'e working on the thing right now."" This shows the readers that the way he words things sounds almost unreliable. When constructing the idea of Dirigibles a mooring mast had to be added to the top of the building to allow passengers on and off. However This idea was unsafe. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using Empire State building, where they would be dangling high above pedestrians on street was neither practical nor safe."" (paragraph @NUM2). This unsafe why would the build something harmful to others. In the excerpt The Mooring Mast written by @ORGANIZATION1. The builders have a hard time constructing the dirigibles."	2	2		2																					
16320	6	"There were many obstacles that the builders of the Empire state Building faced in attempting to allow dirigibles to dock there. The most influentiel obstacle was nature. According to the passage, ""the Winds at the top of the building were constantly Shifting."" This would make it hard for dirigibles to dock in the first place. If they even succeeded in docking then the back of the dirigibles would shift and float around. The only way to solve that would be to add weights to the back of the dirigibles. Then weights would be floating high above the heads of pedestrians, which ""was neither practical or safe.""Another huge obstacle in attempting to allow dirigibles to dock was the law. At that time there was a law against any kind of aircraft to ""fly too low over urban areas."" As the passage clarifies ""This law would make it illegal for a ship took even tie up to the building or even approach the area."" @CAPS1, the mooring mast idea was dropped."	3	3		3																					
16321	6	"The builders of the Empire State Building faced many obstacles in the attempted to allow dirigibles to dock there, ""The architect could not simply drop a mooring mast on top of the Empire State Building's flat roof"". A thousand-foot diriglble tethed by a single caple would add to much stress to the building's frame. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. If not the Empire State Building might fall over. For the Empire State Building to take the extra load the architect would have to modify and strengthen the building's existing framework. Also the ornate mast would be difficult to raise on top of the Empire State build due to the high winds. ""The winds on top of the building were constantly shifting due to violent air currents"". If the dirigible was tethered to the mooring mast, the back of the dirigible would swivel around and around the mooring mast. If this happened the dirigible would crash into the Empire State Building or other building. This would be bad for the people on the street. Where dirigible's usually land are in open fields. The dirigible could be weighted down in the back with a lead weight. But on top of the Empire State Building dangling weights above pedestrians was neither practical nor safe. Also laws were passed restricting a dirigible from getting to close to a building."	3	3		3																					
16322	6	"In the excerpt Mooring Mast by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock their. One obstacle was, many modifications had to be made to the buildings framework. the dirigible's load and wind pressure would have to be transmitted to buildings foundation. Another reason builders face many obstacles is, most dirigibles used hydrogen rather than helium. This would be very dangerous if a fire occured especilly in a highly populated area. Another reason is due to violent air currents the back of a dirigible would swivel around the mooring mast. As it says on page @NUM1, paragraph @NUM2 the dirigible would dangel above pedestrians on the street which isnt practical or safe. Lastly, an existing law against airships flying to low over urban areas and it is illegal for dirigibles to tie up to the building or even approach the building. In conclusion builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock their."	4	3		4																					
