19232	7	"One day when I was patient is when I was waiting was waiting @CAPS1 @NUM1 to come out of game stop. One day til  @CAPS1 @NUM1 come out I kept looking at the signs of the game and I said ì@CAPS2 must be a good gameî. So instead of waiting at game stop I went home and played @ORGANIZATION1 football @NUM3 on my xbox @NUM4 then I got tired , tired and more tired so I fell aslteep on my pep game chair  till the morning. My older brother woke up and said ìlets go to gamestop to get @CAPS1î. So we went to game stop and waited in a long line for like an hour and thirty minutes til in was  are turn to buy @CAPS1 it  cost like @MONEY2. I had @MONEY3 my brother had @MONEY1 he didínt wanna put no money in for the game and I said ìIíll pay @MONEY3 and you will @MONEY1. So we brought the game and played it tell we beat it."	9	8		17				2	3	2	2			2	2	2	2								
19233	7	"Here is a way that I had to be patient, and we all know that??? has to be patient with others. ??? Yes, it was my birthday. I wasnít thinking of my birthday party, my cake or ice cream, no I was thinking of getting the money, first present no money. Second present, yes, there was money. And so on until I got to the last present. It was a card so it had to have money in it. I couldnít wait until I could buy something with it. How does being patient the into this, well I had to wait, and wait, and wait. It took nearly five whole months! Could you believe??? so much there ??? ??? ??? ??? ??? ???, and have to wait that long? Well, anyways it payed off. When I finaly got it I couldnít believe it. It was the best thing in the whole world. That is why being patient is very hard to do, if its along time, but its also a good thing to do because it pays with every time."	9	9		18				2	2	2	3			2	2	2	3								
19234	7	"Tick, tock, tick, tock. Every mustle in my body urged me to run and look for my dad. Tick, tock, tick, tock. But I stayed put, my eyes scanning the crows. Tick, tock, tick, tock. And than I saw him. Tick, tock, tick, tock. I ran forward and gave him a giant hug. The clock in my head stoped ticking. Hi @CAPS1 @CAPS2 and @CAPS1 gonna tell you about a time I was patient. I think that I was really patient when I got back from a trip, with my friend to @LOCATION1. I was waiting on the airport for my dad to come and pick me up and I was so exited!you see I had been gone for two weeks and I was really homesick. It took everything I had to not go looking for him, but I knew I couldnít just go running off I had to be very patient. In the end it was worth it because it would have been harder to find him if I had went looking for him. As you can see, I think I was very patient when waiting for my dad in the airport. Thank you for listening."	8	9		17				2	2	2	2			3	2	2	2								
19236	7	"This a story about a time when I was patient. It was the @NUM1 @DATE1  we were on the plane about to go on a cruise, when we got to the ship I was so excited I was  thinking how much fun I was gonna have, think what my room would look like, and going to all these cool new places. So we got on the dock and there wa a line and I was patient an waited to get on, @CAPS1 there was another line to check your passport, so I was patient and waited. @CAPS1 there was another sticken line. It was to get our room keys, but I was patient and waited again and just stood there for a little bit and it was done, but wait you would never guess, there was another line. So like all the other lines I stood there on my iPod listening to music. They my dad said ìreadyî, I said ready for what another line he said ìnoî to look at your ìroom and relax .ì I was so excited. Finally we where done with the lines no more for a white. So I open my door with my very special key that we had to wait in line for and looked at my room it was amazing. But the bath room was a little small but it was great. I was so happy to final done with the lines no more! That is a time when I was patient."	8	8		16				2	2	2	2			2	2	2	2								
19237	7	"One time I was going to see my friend that lived at the end of the street. I walked there, taking in the scene of the sun going down and the young ones playing and laughing carelessly. A @CAPS1 boarder waved at me but I didn't trust him enough to wave back since he seemed like a weird o. not to be mean or anything. I finally got there and knocked on the door. She answered about @NUM1 seconds afterward ''oh, hi @CAPS2!'' she exclaimed and smiled kindly. ''I have to finish my homework and eat. ''I nodded. So I went to wait in the park. I sat on the swing and swang back and forth. An hour went by. I patiently sat there. I didn't know if she was coming out and decided maybe I should go home. It was getting dark. When I got up she was outside. I told her I had to go home because it was late I could come back tomorrow, through. That was a time I was patient."	11	12		23				3	3	2	3			3	3	3	3								
19238	7	"One @CAPS1, I was very patient when our flight got @CAPS2. We were going to @LOCATION1 that @CAPS1 when all of a sudden the @CAPS2 sign came up on the @CAPS5. I was kind a sud but I said I had to be patient! Our flight was ??????& @CAPS14. So when we were waiting we did a lot of things! First we went to ear in the food court! We delceced to go to chile's. we also had to wait for our food! Got some good hach's & they were very good! Then we went to the @CAPS6 @CAPS7! At the @CAPS6 @CAPS7 I got @NUM1 key chains for my friends! Then I got myself @NUM2 magizens & a reading @CAPS10! I also get some @CAPS11 @CAPS12! They were very good! Next we just took a little walk around the @CAPS13! Then we went and sat down & relaxed for couple @CAPS14. Then I fell asleep! when woke up we were just about @CAPS15 to board! I was very @CAPS16 to finally get to @LOCATION1 & enjoy all of the @CAPS17 weather! I learned that being patient really does matter! That was the Time I was really patient"	9	11		20				2	2	2	3			3	3	2	3								
19239	7	"Being patient! Patience is a good learning skill. The three step to being patient, being quiet, not complaining, and waiting a while if you have to. My mom and I went hunting with @PERSON1, my step dad. We had to be quiet so a deer could come. We sat there being quiet. I think it was the quietest I've been ever! All of us were getting sick of being quiet but we had to be in order for a buck could come. It was very cold and l was dressed warm but I was still could. There was a little heater in the shead thing we were in. we couldn't complain being cold or tired. Or just waiting, so we all sat there not complaining that was good. When l was about to ask if we could go in a ten pointer came out of the woods to find something to eat. We were waiting patiently for the doer to come closer. @PERSON1 loaded the gun and pulled the trigger. The buck jumped and ran of. Purted shot! We got out of the shead and searched for a blood trial. We had to wait a while to find the deer but it was wroth it. The right way to be patient, shuting your mouth, not wining and waiting. A good skill to learn is being patient. Being patient"	8	11		19				2	2	2	2			3	3	2	3								
19240	7	"Being patient is a very hand thing for me but one day I learned my lesson. It was a @DATE1 and my mom woked me up at @NUM1 she say we had a lot to do. When we got in the car I didnít know that I was going to have to be paitent the whole day. First on our way to the @ORGANIZATION1 market we got stuck in a traffic jam for about @NUM2 mins to an hour. When we finally made it to the @ORGANIZATION1 market we had to stand in line for about @NUM3 mins. I told my mum Iím ready to leave but she said I have to be patient and that being inpatient is a bad thing. After we left there we had to take my grandma to the doctors it took them almost two hours just to call her name. then it take another @NUM4 to get checked out. After that we went shopping for some clothes and shoes and the mall was very crowded and busy. We were at the mall for like four hours and most of the time we were standing in lines. Finally, we went home because it was time for my mom to start cooking. I learned that I need to work on being patient because it is a part of life."	9	7		16				2	2	2	3			2	2	1	2								
19241	7	"At one @CAPS2 in left you would have to be patient. Being patient means that you are understanding and tolerate. Somebody thatís patient experiences difficulties without complaining. There was one @CAPS2 in life when I was patient. Yay! Yag! My mom is taking my friends and I to @CAPS1 @CAPS2. I called many friends, and told them if they wanted to go.  Meanwhile, we packed up some water bottles and hopped into the can. We were all looking out the window. OMG! Look at those big roller coasters. One of my friends shouted out. There we were at @CAPS1 @CAPS2; the first ride I saw was the @CAPS3. The highest and fastest roller coaster there well, it only lasted @NUM1 seconds. So we were all talking about it, then we decided to go on it. Wow! The line is huge. We all said. I shouted out its ok, I heard its an awesome ride lets just all be patient. Meanwhile, we waited and waited, until we were finally the next people to ride. We went on the ride, and then all of a sudden the ride start, we didnít know and it only lasted @NUM1 seconds. We waited about two hours but it was worth it. In conclusion, I really do think that being patient is a good thing in life, even if it takes hours. I learned so much from just going on the @LOCATION1, we should all be patient because no matter where you are, you will always need to be patient."	8	8		16				2	2	2	2			2	2	2	2								
19242	7	"I remember one time I was impatient, it was when my called and said she was go send me @NUM1$. @CAPS1 I asked her when she was to send it and she said @DATE3. Today was @DATE4 so that mean I had to @NUM2 days. @CAPS1 the next day had cameup  and the ???  truck came by and I thought I had mony but it wasnít @DATE3 yet, @CAPS1 I said, ì@CAPS2.î @DATE1 came, I was still waiting so I tried going to the day can past by ì @CAPS3 it! So @CAPS1 it was @DATE2 they had my favorite game on sale ìThe bullyî the case had a yellow sticker that @NUM3 and no tax at all,@CAPS1 I was mad and @CAPS4 went home. My dad woke me up and said ìits @DATE3 ì I @CAPS1 I rose up ate breakfast @CAPS1 check the mail, @CAPS1 it bills, bills,bills and ì my moneyî my sent we an ???. At last I said I have money, so I bought some icecream @CAPS1 I bought my favorite game ìbullyî. ìthatís the time when I was patient."	9	8		17				2	3	2	2			2	2	2	2								
19243	7	"Patience in @CAPS1: Understanding and being toterant is what makes up patience. In order to play on any sport team, you have to have patience. I say that because you might not always get the pass or score the point but you are still important to them team, youíre time will come. A time when I was patient was when I was on the @CAPS1 court. It was during our game the carman ñ @PERSON1 girls @CAPS1 team was going against flushing. A young lady from flushing not fouled (I didnít even see it, truth be told Iím not even sure if it happen but you canít argue with the officials) she was shooting her free throws. She was taking forever! Iím surprised her shot wasnít took. What was she waiting for? New @CAPS2? I didnít say anything. I just stood nice and patient! Eventually the girl shot (@CAPS3 @CAPS4) she didnít make either of them. Anyhow, I was so proud of myself ,I felt really happy for myself. Iím just now realizing that, that whole time I was standing there is didnít a face, or say anything or think something in my head! I was just standing tall for the first minding my own business and untelling to see if it would go in. Then on the second shot (you can now bar out) I just assumed the box out position. Sit down, but down hands out and face the basket. I was really happy for myself and I even told the girl good shot. Hence, it pays off to be patient. One, I got the rebound and my teammate got the point and I also got an assist. Two, I was displaying the right way to act to the opposite! Nobodyës perfect, youíll have to wait and see who will score the next point!"	12	12		24				3	3	3	3			3	3	3	3								
19244	7	"It was my first game. I was pumped ready to go in, coach yelled big guy and I was by his side. Then he said next play you re going in. Ther the assistant said no I wasnít aloud to. The whole time I didnít complain. I never said one word to anyone. I helped other people. It was still fun. The whole time at least I didnít complain and make it worth for everyone else. The whole time I was on the side lines. Never went in not ounce. I was very patient. Not to say I wasnít mad. At least I got some exercise standing there. The whole time I suported my team mates. I encouraged. I help in any way shape or form. I listend to them complain. But I did give suport. There I was so mad I could have killed. I was ready but my coach said no. It has my time to shine. That one stupid word stood in my way no. But at least I learned something."	10	9		19				2	3	2	3			2	2	3	2								
19245	7	"Hunting when you are turkey hunting you need to be extremly still and quiets did you have to have a lot of patience. If you move even a musle all the turkeys will run away. Some times you will be sitting for hours and hours just waiting on the one shot. I remember when I was  hunting with my dad @CAPS1 sitting under a tree fro probablee three hours and finally a turkey came, unfortunutly just about when I had a shot my dad scared them all away but I still had the patience to stay out there for another @NUM1 hours. That is my example of patience."	8	8		16				2	2	2	2			2	2	2	2								
19246	7	"One day, two years ago I was going to visit the @ORGANIZATION1 train @CAPS1 was a @NUM1 hour wait once we got to the froun of the line we haD to go pack to the end because my mom forgot the tickets so how we had to wait 21/@NUM1 hours to get to the begining once we got there the gay told us that we could of told him our name and he coulD of founD our tickes on line my mom got really maD but we got to go on the @ORGANIZATION1 train wich was really fun. thats the time I haD to @CAPS2 pachiant for over @NUM3 house hanDing in extreme heat."	7	8		15				2	2	2	1			2	2	2	2								
19247	7	In my opinion being patient is when your waiting your turn for some thing. And being impatient means not writing your turn. In your whole life you have patientence because sometimes you might just have to wait. I have patience and I know a lot of people who have patience to. I was raised to have patience when your doing something donít rush because you can mess up. Donít go way to slow because then people will think you donít know how to do it. You can just go at your paste so you can get it done right and the way you want to. People who donít have patience arenít always happy all the time.	5	8		13				0	1	2	2			2	2	2	2								
19248	7	"Have you ever had to be patient before? I have and this story will tell you all about it. Last year on my birthday my uncle @CAPS1 promised me a phone but I had to wait for him to get the money. I had to be patient. So I waited and then @DATE2 finally came, more months passed and i still hadnít heard from my uncle. I began to become fustrated with him because he promised me that phone. I told my mom and she said he has always been like that and to keep my patience so what if he got it a little late. I was thinking in my haad A little itís been almost a year! Then on @DATE1 my uncle came over for my family reunion.Then he told me he knows that I thought he forgot about the phone. I  knew he was right but just then a little light bulb went off in my head he couldnít have forgotten about. Soon it was time to eat and that is when he presented the @CAPS2 touch to me. I was so excited I just had to jump up and give a hug. He told me that whenever he promised me something he would test my patience to see if the wait was worth waiting and in this case it was. So whenever your patience is being tested keep your cool it will all come to you soon. To conclude this story I want to say patience is important to have because without it you will never be able to wait for anything in life. The @CAPS3."	9	12		21				2	3	2	2			3	3	3	3								
19249	7	"You will say that you are board very fast. Most people are cause when you get out in the woods theres nothing you can do except watch and waist if you make one noise you will see nothing your whole hunt. Hunting is all about patients but it is a great reward when that doe, buck or whatever youíre hunting is rite in your sight. There are sometimes that I have been impatient and thereís times that I have been patient when I was younger I was very important I would got up and walk around but when I got older I got more patient like when. I got my first deer it was an eight point. Hunting @MONTH1 take patients but I like it and its fun."	6	9		15				0	2	2	2			2	2	2	3								
19250	7	"One time I was patient was when I had to get some @CAPS1 done and my mom was on the computer. I needed the computer for my @CAPS1. She told me she would be only a few minutes. So I waited, I decided to watch an episode of spongebob while I waited. As the episode ended I went back to the computer. She still wasnít done! So I made some bagel bites which are pizza on a mini bagel. I ate @NUM1... and so on I got to @NUM2 and I started getting full. But I kept eating. I ate and ate. I was really hungry. I finally got stuffed, so I decided to stop. I went to check to see if mom was finally done yet, but yet she wasnít. I went outside to go play some sports with my friends. We were out there for about @NUM3 @CAPS2 got tired and eventually we all went home. As I walked in the door I looked at the computer it was still in use. I went to go take a bath because baths are soothing. I took a while in there because it was so warm and soothing. I got out. I went upstairs to change. I came downstairs and surprisingly my mom was off! I went to get on but she came in and said time for bed, so I woke up early to do my @CAPS1. This took a lot of patience because it was hard to wait so long."	11	12		23				3	3	2	3			3	3	3	3								
19251	7	one time I was in  patient. We was an are way to see the point. The had family was with us. We all was in @NUM1 car and vans. I was like and the van @NUM2 and the car and @NUM3 in the car.  It was like a @NUM3 hour drive. I was in the car with my mom and @NUM1 sister. We was and takere for like a hour. First I was on the fane then I was just having a family talk bye like an hour I was so in patient. And all I could here was my mom like be patient we gone get there. Iím like no no I want to be there @CAPS1. She like we got all day. Then we stop to get something to eat. Then we was there.	7	4		11				2	2	1	2			1	1	1	1								
19253	7	"One time I had to use patience when we were driving to @CAPS1. It was in a minivan with my mom, dad, baby sister (@NUM1 months), and my aunt. We were in the van for about @NUM2 to @NUM3 hours. By the time we got to the hotel it was @NUM4 ocklock @CAPS2 time and,in @LOCATION1 it was @NUM5 or @NUM6 am.  I was very tired of being patient, Iím not a very patient person so my mom was very proud on how great I did with the baby crying and being stuck in one place for hours. It was very difficult but the outcome was great!"	8	8		16				2	2	2	2			2	2	2	2								
19254	7	"Being patient is hard. I hate waiting. For things days to come up, mail or packages, people, anything. Patience requires effort that dont have. I really have never been patient. I dont know many people, who are either. There is my mom who ìclaimsî to be patient, shes is not! I think one of the least favorite phrases is ìbe patientî! I tence up and get frustrated when @CAPS1 inpatient! When @CAPS1 waiting to call someone I am tempted to call them a hundred times. I am patent when I want to be (wich is never), when I want to be and when I dont realize if I will be impatient in about three seconds because @CAPS1 done with the writing page and time isnít up yet."	4	6		10				0	1	1	2			0	2	2	2								
19255	7	"When I was @NUM1 yrs old my mom started making my @DATE1 present. She was going to make a blanket. Sadly she didnít find the blanket.I have to be patient. I had  and it wasnít done, then ???. My @DATE1 was almost @NUM2 months ago ???. She ??? found a time to ??? that she ??? find ??? in @NUM3. I have been patient and every year on my @DATE1 and on @CAPS1 I ask if it is fiished but Iím not. I s ??? I can be patient for alittle while???"	9	6		15				2	2	3	2			1	1	2	2								
19256	7	"One time when I was patient was when I was fishing. We where fishing on a cold night and no fish where bighting,. I was just @CAPS1 ther being patient caling sun flower  seeds. My dad was getting mad and I was still @CAPS1 listning  to the backeasard  celtcs  games.  We where only catching little fish that night nuthing to eat or keep. We left at like one in the morning and went to get the boat on the tralor and I was pitch black and cold. I eventually had to get in the water and put the boat on and strap it down. On the way home one bentt traler tire popod ahead five miles away from home. I was still patient but my dad wasent. We stopped and whent out to look at the tire. We didnít have a spare so we drove home on our rim. that is the most patient I have ever been. To @CAPS2 this writing sample she could have explaned what a millennium is. That would make things more clear. Also she could stop useing  I to start most of her sentences. That  would make it more  instening. In the third sentence she put were instead of was. That would make her sound smarter and get a better grade. In the second paragraph I dont know I she ment @TIME1. or @TIME1. If she said if it was a.m. or p.m. It would make the story more clear. If she corrected all those this would be a good sample."	8	8		16				2	2	2	2			2	2	2	2								
19257	7	When I was patient I was sitting at a restront. And I ordered my drink and mike was the first one. Then when we got our food they said it will take about five more minutes so I sat there it was fifteen minutes later when she came back and made the wrong food so I was losing my patientís. so then I just relaxed. She came back with my meal thes time it was. The right one so I was very happy. And I was really hungry so I ate it very fast so when I was done they gave me a free descont because of the mixup they had with my meal. And my mom bought me something from a store for such great patient`s I had. And thats when I was very patient.	8	8		16				2	2	2	2			2	2	2	2								
19258	7	"We were going to @CAPS1. Me and my cousins were so excited! We were waiting the to ride the skyline. After we ate, me my cousins and my??? headed for the skyline. The skyline gave you the whole??? of cedar point. ìim so excitedî said one of my sisters. ìyaa me too!î said the the other. We were walking towards it. It took really long. When we saw the line we heaked! ìthis will take so longî said my sister. I was so surprised my @NUM1-year- ol cousin her??? ???. ìwow it look really highî said my cousin. ì@CAPS2ít, worry we have @CAPS3 with us. Sheíll take care of usî said my younger sister. Finally it was our turn. There were @NUM1 small kids behind us. Wanting to go on so badly. ìwhy @CAPS2ít you go aheadî said my cousin. I was shocked my cousin had so much patience. Usually she had start wanting to go first for everything! I was so proud of my cousin. We had a great time there. I hope we come back again!"	9	12		21				2	2	2	3			3	3	3	3								
19259	7	"Patience is a hard thing to have, but there is rewards to having it. I had a teacher that no one could remember to gave us our report card in band class. So after a few weeks I made a bet with him that if he didnít bring us our report card the next day he owed me a bag of raffles. Weeks went by, then months went by, until finally. It was the end of the year. And he still didnít have them. Once schools started up again and we were half way through the school year and mey band teacher walks in and gives me two packs of swittles. I then remembered the deal we had made and said?? yes are only suppose to give me and  he told me ì the second one is ? being to patient.î"	7	8		15				2	2	2	1			2	2	2	2								
19260	7	"Patience is a valuable thing. Everyday I go to basketball practice to watch all my friends play. I do @CAPS1 practice because a few weeks ago, I broke my ankle playing soccer. It take patience to sit in a gym and watch your friends have fun for an hour and a half. Every @DATE2 and @DATE1 I sit on the bench and watch the team play a basketball game. I have the choice to @CAPS1 go to the games, but I have patience. So I go. It is very boring to just sit there but I do it so I can watch and play @CAPS2 year. You know now that patience is a virtue. It takes lots of patience to do really anything. Do you have patience? Patience isnít when your sitting somewhere for a while and get upset with someone. It is when you are calm and waiting."	9	9		18				2	2	2	3			2	2	2	3								
19261	7	"The one time when I was paitent was on the @CAPS1 of last year. Some of the reasons how I was paicent was by keeping to myself or as you know it being quiet. The @CAPS1 is not that hard but when you have to have paitence thats when it gets hard to you, and me. Pacents is key because you will have to use it for a long time! But lets get back on track shall we. On the @CAPS1 when you are done you have to wait for your class mates to be done. So in that spare time you can read a book or check over your work. Pacents is also important because when you taking the @CAPS1 you cant rush on it. You have to take your time and know that you are timed. Thats where pacents comes in! Sometimes when you are done with the @CAPS1 you can just sit there and think about what you did today the reason I say this is because of other people! If everyone in the classroom donít have pacents you are most likly to fail the @CAPS1. You have to have a silent and quiet room! Now if every body in the room and is being silent than you can and will do good. When I have the @CAPS1 @CAPS8 pacent when I am done because I care about other peoples work habbits with the @CAPS1. I understand that you donít have the @CAPS1 no more but it is being pacient! When I get my test results back this year in seventh grade I hope I did good because my classmates and I all had pacients! And rember pacents is the key thing to sucsses!"	10	7		17				3	2	2	3			1	2	2	2								
19262	7	"Oneday at school @PERSON2 was waiting in line to get his lunch when out of the blue @NUM1 kids poped right infront of him. @PERSON1 said to the kid they you know you have to go to the back of the line right. ì@CAPS1 we donít. Said the kid. Then a few minst later a girl named @PERSON4 (that @PERSON2  likes) was going to the way backof the line but @PERSON2 said she could cut in front of him. So she did. Once @PERSON1 and @ORGANIZATION1 got up to were they got there  food and they were waiting to pay for it, when the kid @NUM2 spots away from @PERSON4 coudenít remember his student @CAPS2 number to figuer out that he was a new student. So they had to make him. A sudent @CAPS2 number the he paid for his food. Fianlly they got through @PERSON4 sat down with had friends but @PERSON3 had @CAPS1 where to sit because his friends were outside. So @PERSON4 seen him and asked if he wanted to sit with her so he did. Fially he was done @PERSON4 asked if @PERSON1 wanted to hang out at recess and he said sure, but one of @CAPS3 friends was not done eating so they had to wait for her. When she was done the went outside this was done the went outside this was what @PERSON1 was waiting for the bell rang to go inside. He was mad but he got to hang out with @PERSON4 the whole time."	8	9		17				2	2	2	2			2	2	2	3								
19263	7	"Last @DATE1, while I was up at my families within my seep dad, taught my brothers, friends and I how to wares. It being the dareful am not really, I tied first. Using all the steps my step dad told me to, and being patient with myself, I got prepared in the water. Out of the blue [literally, we were on a lake] I got up on my skills just like @CAPS1! No I could make all! In when the water level end came around and I brought my boat up to the cabin. I insisted her to cry water at ring. But when we got out to the lake, and I had skilled a few times in a lowest was up to here to decide if she was going to try skilling for sure. We sat there for what seems hill an hour waiting for her decision. But, in the end she decided not to try. I was very proud that day because I didnít try to persuade was of pitch him into trying it. I was very patience with her. And although her decision was the wrong one in my opinion, I will not proud of myself to this day, for what I did on that boat."	7	12		19				1	2	2	2			3	3	3	3								
19264	7	"When I was @NUM1 years old my mom use to be unpatient all the time and got so annoyed at! But then one day she was going to take a shower but then people kept on going and she got patient for a while and I got up there. I saw her and hide. As I peeked from end to end she was still standing there, almost falling asleep and she was still patience. Another stepped in the bathroom and I quickly went there and said ì@CAPS1, excuse me but my mom is coming, sheís been waiting. So I woke up my mom ìmom, mom wake up go take a shower!î and she woke up and took a shower, after she came out ìahhî it kind of feel goodî that was better.î The end."	5	6		11				1	1	1	2			1	2	1	2								
