21503	8	" On a hot @DATE3 day during the middle of @DATE1 and I were having a blast camping in @LOCATION2. @PERSON1 and her family took me along on their camping trip we stayed in their @CAPS1, our campsite was right by the ocean so we would go on daily walks there. We stayed in @LOCATION2 for a week. During that week, i believe on @DATE2 her older sister went into labor she lives in @LOCATION1 which is a pretty long drive from @LOCATION2. That morning @PERSON1's mom and dad woke us up very early in the morning around six thirty A.M, @PERSON1 and i had stayed up @TIME1 before until about three thirty in the morning so we were pretty tired at that point. We found out that we were going to take a little plane from @LOCATION5 to @LOCATION4 airport and we got it fairly cheap because @PERSON1's brother works there. Sense we knew we had a long day ahead of us on only about three hours of sleep we both drank very strong coffee to keep us going. Then we were off to the airport the whole way there we were laughing about everything street signs, names of buildings, funny looking birds, songs, also we have @CAPS2 accents that we say every word with so it was that much funnier. My stomach muscles hurt so bad i don't know if we were laughing because things were actually funny or if we were delirious from not having much sleep and on top of that on a caffeine high and sugar rush. Once we got to the actual airport we still could not stop laughing @PERSON1's parents were getting frustrated with us even though we were making them crack up also. We all boarded the plane and we sat next to each other of course. We swear still to this day that we had a secret agent sitting behind us he had on spy glasses, a suit and an ear piece @CAPS3 the secret agents wear that protect the president we kept making up stories about what he does we couldn't stop laughing. Finally he started to talk to us. We were very enthused he was telling us all the places he was going the place I remember the most is @LOCATION3 a secret agent! We knew it at this point. We thought how awesome of a job! Of course @PERSON1's parents interrupted ""I'm sorry sir, are they bothering you?"" @CAPS3 we were some kind of pest, he replied ""of course not, i have nothing better to do."" We even had him laughing so hard that he was crying i guess you could say we are pretty funny when we are together. The best part was when her mom was having anxiety about flying i mean its not funny but she mad it funny because she was saying things such as ""oh my goodness were gonna crash, girls be quiet your freaking me out"" etc. @PERSON1 and I took advantage of the situation and made her even more scared. finally we landed. At the airport we went to the restroom and there was free toothbrushes so we took some @PERSON1 took a green one and I took a pink one. we used them all day in pictures and everything. Then we got a rental car and went to the hospital still laughing about everything we got into the hospital and finally seen the baby she was so cute. We started to settle down once we were in the room. After about an hour we went out to eat we were all so hungry. We ate then had to sit around and waste three hours we went to the mall then to @PERSON1's family's house we crashed! @PERSON1 and I were dead! but we still had the flight home, dreading every step we didn't know how we were going to make it. Finally we got on the plane went back to camp and went to sleep. It was one of those ""had to be there"" days i cant put the emotion and laughter into words it was that funny. We are best friends for a reason were definitely not boring which i think keeps us so close."	17	15		32				4	4	4	4	3	3	3	3	4	4	3	3						
21505	8	"  Laughter to me is the best medicine there is, and indeed a big role in any good relationship. It's especially good for a couple who's serious and has forgotten how to laugh. Also for those who could use their mood lifted. I know that laughter made my relationship so much better.  In the begginging my relationship with my boyfriend wasn't so great. We barely laughed with eachother, let alone spoke very much. Only with friends would we laugh and have a good time. Though we weren't much of jokers anyway. All we could do was get upset or just not say anything. Even if the joke was funny.  Well that all changed one night when we decided to go to the @LOCATION1 and play a few rounds of @CAPS1. When we got there we were kind of moody, and I was very short tempered. After we sat down the mood lightened a little. Then we finally got to talking and then one little outburst sent us practically rolling on the ground. We were cracking up. Faces red and gasping for air. We laughed so hard we almost cried, and the jokes didn't stop. Our moods totally changed once that happened. We couldn't even remember why we were upset. Almost like the anger just vanished.  Soon after we realized how rediculous we were and that it's alright to joke around, just so long as it's not mean. Later on we went to a friend's house and had an awsome time. We told a few good jokes, laughed an awful lot, and really had fun. Then when it got dark we decided to go home and were still cracking jokes. I don't know what it was about that night that but for the first time in a long time we were smiling and happy. Sharing that experience allowed us to really connect with eachother. Not only that, but it strenthened our bond, and brought us closer. Our relationship has been great ever since then. We can laugh and have a good time, without being so serious all the time. I know now why laughter is very important in a relationship.  Despite our little run in with moodiness, all that joking around reminded me that laughter is by far the best medicine there is. It did some things that others never could. Some @MONTH1 not think that laughing is best, but i believe it is. Those little giggles every now and then @MONTH1 not seem like much, but believe me there is so much more than you think. Laughter is everything to me. After what it did for me and my boyfriend, i don't know how i would live without it.    "	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21506	8	"  I love laughing! Laughing makes me feel satisfied and happy. When I laugh with someone I don't know, I feel like I've known them for a long time. When I laugh with someone I do know, I feel fully content. But there is one person with whom I love to laugh with most of all, my cousin @PERSON1. I think that laughing is an important part of our relationship because when we laugh, its magical. Magical as in how fast and @CAPS5 it takes to make one of us laugh. We will say almost anything, the most random but humorous things, then we will laugh until we literally cry.   One @TIME1, when we were talking on the phone, we decided to call up our other cousin anonymously. When he didn't pick up we hung up disappointed. I was thinking of the @CAPS1 movie that I had just watched a few hours ago and an idea slowly started coming to me. I started talking in @CAPS1 to my cousin, pretending that I was our aunt from @LOCATION2. I told her how I was coming over for a visit in the @DATE1 @CAPS11 they had better be prepared. I like my bed nice and soft, fluffy pillows, and my own bathroom. I was the picky aunt. I want everything perfect for when I come. We laughed and laughed. Then @PERSON1 says to me, ""@CAPS3 don't we call @CAPS4 again and if he doesn't pick up, we'll leave a message."" ""@CAPS5 will we say in the message?"", I asked. ""@CAPS6'll just say that @CAPS6're his aunt from @LOCATION2 and that @CAPS6're coming for a visit and all the rest @CAPS6'll just make up.""""@CAPS7"", I said hesitantly. I dialed star six seven then his number and pressed talk.  Luckily, no one picked up. But when the answering machine beeped allowing me to record a message, I was speechless. Then I started in my high picky aunt voice, ""@CAPS8 @CAPS4, this is your aunt @LOCATION1 and I..."" I burst out laughing before I could continue. ""I.. I'm coming over for a visit in.."", again I exploded. I could hear @PERSON1 laughing in the background, which made me laugh even harder. I tried again this time getting farther into the story laughing here and there. By the time I had reached the maximum amount of time for the message, I was @CAPS11 into it that I didn't want to stop. When the message ended, I was only half way done. @CAPS11 after the answering machine was done talking, I pressed two to here my message. As I listened, I couldn't help thinking about @CAPS5 a complete fool I sounded like. @PERSON1 kept shushing me each time I laughed to loud, but I could tell she wanted to laugh too. She was just holding it in. When I hung up, I called her back and when she answered I said, ""@CAPS10 do it again because I didn't finish.""@CAPS11 we called again and this time I said the rest more willingly and I barely laughed. I was saving it for when we listened to it.   When we had our fill of laughter and wiping tears, @PERSON1 said, ""That was the most hilarious thing we ever did together, we have to do it again sometime."" ""For sure"", I told her. But it was late into the @TIME1, and time to go. When we had finished our good bye's and I love @CAPS6's we hung up. That @TIME1 and every other time I laugh, I think @CAPS5 would it be like if no one could laugh. @CAPS5 a boring place this would be, @CAPS5 a lifeless life. When I laugh, I feel lively. I want to live to laugh another day. If there were no laughter, that would be a shame, for I dearly love to laugh.   "	25	20		45				5	5	5	5	5	5	4	4	4	4	4	4						
21507	8	" To me laughter shows the importance of life. I have always felt that in any situation whether @CAPS3 or bad laughter can completely change the way people handle those situations. When it comes to a relationship simply laughing can help anyone. Laughing symbolizes happiness and it is more than important for the people in a relationship to be happy. I have had many horrible situations where just laughing has helped us work through it. Laughing has always changed @CAPS1 mood and helped me through situations. When you get yourself so worked up about little things you forget about the @CAPS3 things in life and begin to lose your patients with each other, this has happened to me a lot. A time this happened to me was when me and @CAPS1 boyfriend were on our way to @LOCATION1 and it seemed like everything about that trip was going wrong. We went to @LOCATION1 for a vacation away from our hectic home life's and ended up wishing we were anywhere but where we were! They had over booked our hotel, our car broke down, @CAPS1 credit card account was being help for @NUM1 hours and it seemed as if that trip was the biggest mistake we had ever made. There was so much tension between us that we couldn't even look at each other without getting into a fight. We ended up going to some cheap hotel and spending the only cash we had. The next morning things got so bad that just being in the same room made us want to lash out and kill each other. He ended up leaving for the day and we didn't talk @TIME1 when he came back, but even when he got back after not being together or a day it was still hard being around each other. The next morning we woke up and by this time we were both fed up and have had more then enough. The only thing we did was mope around and fight, this made us realize we were really stuck and this vacation could no longer be called a vacation. There was no one we knew around to loan us money, no banks only an @CAPS2 and we realized we were not at our dream vacation destination more like in a nightmare. We had pretty much given up and lost faith in actually having a ""@CAPS3 vacation"" and had given up on each other. We were done, wanted nothing to do with each other or this nightmare anymore. This nightmare had ruined who we thought we were and we no longer looked at each other as a happy couple anymore, but more as two people who completely despised each other. The next day I decided to call @CAPS1 bank and see what was going on with @CAPS1 account, it turned out i forgot i changed @CAPS1 pin number to access @CAPS1 account. The entire time i kept entering the wrong pin so they locked @CAPS1 account to be sure someone was trying to break into it. I could not even describe how dumb I felt. I knew that as soon as I came back with the news even though it seemed like things would be alright, they wouldn't. When i arrived back at the hotel I could feel the tension as soon as I walked into the room. I began packing @CAPS1 stuff and when he caught on to what i was doing he asked where I was going, I replied ""to luxury"". Instantly his face lit up and he asked ""how"" and after I explained to him what had happened he instantly began laughing and hugged me. I knew as soon as i saw that smile on his face and heard laughter that things between us would be alright after all. We finally had the money to rent a car, and get to our dream destination. When we arrived at the hotel things were going great, we were smiling and laughing and actually enjoying ourselves. I can honestly say that even though all those horrible situations happened that I enjoyed our trip. I strongly believe that everything happens for a reason and that reason led us to a week full of laughter and true happiness."	20	16		36				4	4	4	4	4	4	3	3	4	4	4	3						
21508	8	" Laughter is necessary to survive in this crazy and beautiful world. It is something we possess with us throughout our lifetime. As humans, we grow old and eventually die, but laughter never does. It lives on forever. Laughter is often referred to as 'the best medicine', and why shouldn't it be? It brings joy to the sad, relief to the burdened, and life to the depressed. The best part about laughing is that it is completely and unchangeably free! Never will someone have to pay to gain a drop of laughter. On the other hand, laughter is also contagious. A single smile, throw back of a head, and a gut busting laugh can cause an entire room to become ill to this glorified epidemic. Laughter is the best release. When I was younger I had a neighbor named @ORGANIZATION2. @PERSON1 was an older man who spent most of his time in his carpentering shop. He never talked to the rest of us on our street nor did we attempt to strike up a conversation with him. Day in and day out I would notice his little red pick-up leave in the morning and return at night. His life seemed like more of a routine and I was curious to find out why. @PERSON1 had a wife who, as well, became a vampire to the rest of us. This was completely fine, because to us, she was a monster. Countless times soccer balls would be kicked into her yard by pure accident and she would come out of her quiet house yelling and waving her hands in our direction. She even left a note on my family's front door telling them to ""take better care of your lawn"". I sympathized with @PERSON1 for having to live with the woman. Something in her voice seemed off, as if she was deaf. That aspect of her life always made me feel a little bad for her. Being different could have been a possible explanation to why she treated people the way that she did.  I will never forget the day the ambulance pulled up in front of their perfectly serene house. I sat on my front porch silently watching the medics go inside the house. Not long after, I heard the little red pick-up coming up the road. I knew, as far as everyone else on @ORGANIZATION1, that this was not part of the routine. After about @NUM1 minutes, a body was carried out on a stretcher. My heart sank. Even though I was young, I knew the significance of a hovering white sheet over a being. @PERSON1 was very secluded after his wife passed away. Nobody could blame him for that. He lost the love of his life; he lost his routine. My family discussed and decided to bring him meals. The food was never anything particularly fancy, just something that would keep him going. I've never seen anyone so appreciative. Still, we knew to stay off of his lawn. His wife loved it and he must have felt like she was still attached to it somehow. He was lonely and my family wanted to be there for him. Soon after we brought over meals, my younger sister and I started walking his small, white, fluffy dog and invited him over for dinner as often as our mom would let us. He became more like a grandfather than a neighbor. One day, my friends and I were outside playing soccer on our small street. It was sunny and warm outside. Life was good. I could feel the vivacity of youth pulsing through my veins as I ran around. As of on its own, the ball rolled into @ORGANIZATION2's yard. We all hesitated when we saw his door open. He looked pestered and quite upset as he slowly bent down to pick up our ball. I winced, knowing I'd hear about this later from my parents. Then the unexpected happened, @PERSON1 started laughing. The kind of laugh where a person might be considered crazy for being that happy. The kind of laugh where tears run down a person's face. Not knowing what to do, my friends and I started giggling to ourselves. @PERSON1 threw us the ball and went back inside. His laugh was a clear signal, @ORGANIZATION2's grieving and unhappy soul had been relieved.  From then on, laughter has meant a great deal to me. Laughing can direct you straight to a person's soul. It can be the connection between people. Without laughter, life can seem dull. Once it is brought into your life, it has the powers to heal and restart. That is exactly what it did for @ORGANIZATION2. Through laughter, he got his life back."	25	20		45				5	5	5	5	5	5	4	4	4	4	4	4						
21509	8	"So one day I was at home babysitting my little brother. It was a super boring day. So go check my email, and I get an email from my boyfriend. I got excited to talk to him becuase I got my phone taken away. I open it, and it was a break up email. It was so shocking. I wanted to cry. So I called my mom on the home phone, and asked if my best friend @PERSON1 could come over. My mom said yes. I called my best friend @PERSON1 and tolled her what had happened, and asked her to come over. By this time I was crying my eyes out. @PERSON1 said yes to comeing over! @PERSON1 is my best friend in the whole world! She always knows what to do, and say when I'm upset. I was waiting for her for a long time. Her mom always takes forever when she out doing things. She finally gets to my house, and she gives me a big hug! We are always there for one a other. I have always been there when all of @CAPS1 boyfriends had dumped her so it felt nice for her to be for me this time. I haven't had as any boyfriends as she had. So we go to my room, and I'm still crying. I couldn't stop. It was like a river fellowing down my face. Being dumped really is a horriable feeling. He was the best boyfriend ever, so the he dmped me was very unlike him. @PERSON1 was just sitting there texting. I was think why are you just texting you should comforting me. I didn't want to say it so I didn't. So started to talk and we desided to go to the mall. Thats always a fun place to be. So we ask my mom. She just got home. She said no. I really didn't want to be home anywhere was better any home at that time. So we went back to my room, I was crying again. So @PERSON1 started to say bad things about my ex-boyfriend. I knew the things weren't true, but it was really really funny. We were both laughing really hard and I was starting to feel better! Yay @PERSON1 making up stupid ex-boyfriend jokes! Laughter is the best way to make everthing better!"	15	15		30				3	3	3	3	3	3	3	3	3	3	3	3						
21510	8	" The thought of seeing him and hearing his laugh never failed to make me smile. I was beginning to accept the fact that this was an urge I couldn't fight anymore. His sense of humor was the best I had encountered and it made my heart run wild. To me, the best piece of a relationship is learning about one another and exploring the little things that make that person who they are. A trait I always search for is someones humor and when I can easily find it, I thrive on it. My story takes place nearly a year ago, while my freshmen school year was coming to an end. I had a suitcase of new memories I planned to carry with with me, but one more was still to be added. I strolled into art class merely @NUM1 seconds late on a particularly average day. The musty smell of rain and old paint settled in the air, something I had come accustom to. Instinct told me to take my seat, so with my headphones blocking the rest of the world out, I did. I paused my music to allow my surroundings to come into focus. A voice with a highly sarcastic tone came from in front of me. ""@CAPS1 to go! You're late."" @CAPS2 the teacher had moved all of our seats, I couldn't help but to laugh at myself as well. However, my seat remained unchanged, the only new aspect was the people sitting around me. I greeted the familiar faces with a smile as class began.  The teacher went on about art related topics that I was far beyond, so by habit I vaguely payed any attention. I was far more focused on the person sitting in front of me. I had never talked to this boy but there was something very intriguing about him. We barley said a few words on that day of class. As the next day approached, I continued my usual pattern of entering the room and sitting in the same place. It had slipped my mind that a stranger was going to sit in front of me. He turned into the room took his seat. @CAPS2 what I had forgotten made me excited. Today was a free work day, a time to be social and work at our own pace. Perfect opportunity for me to learn something not related to art. I casually introduced myself, trying to fit personality into my words. His introduction was far less enthusiastic. Him being uninterested made me thrive to try harder. I began to be myself and act as if I had known him for years, even though his name was brand new to me. It was then I had caught his interest and the conversations started flowing. By the end of that day I hadn't finished any of the work I was supposed to have, but I couldn't bring myself to care. I had just met such an alluring new person.  Each day went on similarly but I had taught myself a good balance of work and talk. I couldn't get enough of this person I had just let into my life. Everything he said interested me and each word pulled me in. I'm positive everyone in the room knew of how funny I found him because of how often my laughter filled the room. It didn't take long for me to become very attached to him and each hysterical thing he said. After a couple weeks, the hour of class wasn't enough for us, and he made the decision to give me a call. I intrigued him as well. So our time spent talking didn't stop at the end of the school day but spilled over into our phone conversations. More time passed and it became a usual thing to talk with him often. I no longer needed to act as if I had known him for years. It was well over a month and a half into our relationship when comfort was starting to set in for me. Although, along with familiarity came a sense of question. I was beginning to very well open up to him but was not getting the same in return. I would tell him something of my past and he would make a joke of it; I would explain an opinion of mine and he would pretend to have the same. I had never laughed so much in such a short amount of days, but it was coming time to feel more then pretend hysteria. I wanted to be able to tell him personal things, but get something from him too. I began to realize I was digging deep into shallow waters.  The amount of laughter in this relationship of mine was clouding my judgment of the person underneath the humor. I couldn't connect with him on anything more then simple things. I still wished to have him be apart of my life, to still enjoy his company, but I had no need to dig deeper. It was time for me find new waters to swim in."	23	20		43				5	5	5	5	5	4	4	4	4	4	4	4						
21511	8	" One day on a stormy night i had gone to the wood shed to get some wood. The wind was thrashing the trees and all of the coyotes in the distance were barking to the moon. I was taking one piece at at time trying to make sure that the pile would not fall on me. As I watched my step i lost my footing on a small cylindrical log about a foot long and hit my head. My brother came out to find out what was taking me so long and arrived to my body unconscious. He took me into the shop which is connected to the woodshed out of the cold and turned on the furnace to keep me warm. In doing so he accidentally locked the door from the outside which locked him and me in the shop. As I woke up from my faint sleep with a splitting headache all i could remember happening was the rain pounding against the side of the woodshed. @CAPS2 was sitting next to me with a sad look on his face and also some shock as well. He told me what had happened with the door getting locked and how we would never get out till morning. I looked around trying to find something to get the door off but couldn't find out what anything was. My parents could not hear us over the storm since they were asleep and we were helpless no matter what we tried. So instead of looking on the gloomy side we decided to make some stories and tell jokes to pass the time till it was morning again. As we made up a game called @CAPS1 we found that we had a lot of similar interests and also we laughed at the same jokes. as we laughed the time seemed to fly by as if we were in a time warp. after three hours it seemed that we were both getting hungry and i had a couple snacks in my pockets. so we sat by the furnace and ate and told jokes about our friends and our parents and the laughing kept us cheered up for another three hours. After a while we started to hear the storm start to leave the sky like a ghost leaving this world to the next life. We started making fun of different movies and they're actors and actresses. I started talking about how big @PERSON1's ears were and we both started cracking up with laughter uncontrollably he then came back to me with how big @ORGANIZATION1's lips were and i laughed so hard i couldn't breath. we looked through the holes in the shop to see the morning dew on the grass and birds chirping in trees and i knew it wouldn't be long before we were found. As we waited for our parents to come find us we looked at each other and said thank you. We both knew by saying that it wasn't meant for all the times I tried to get us out of the shop or for @CAPS2 pulling me into the shop, no it was for the time we spent together and laughed. It made us closer than we already were and it also gave us a memory of laughter that we spent together instead of a night of disaster and horror. We have cherished that memory ever since it happened even though we @MONTH1 fight over the most tiny inconsiderate things sometimes and make fun of each other, we know that deep down we do it out of love. "	20	17		37				4	4	4	4	4	4	4	4	4	4	3	3						
21512	8	"@PERSON1                                The @CAPS1 @CAPS2 @CAPS3 out with buddies are some of the best @CAPS2 of my life if its an adventure or just a @CAPS1 time @CAPS3 out. I wen stergion fishing for the first time in my life with my buddy @PERSON2, i haven't known him vary long because i just moved to a new school so i just meet him and thought he was a pretty cool guy, he invited me to go fishing with him so i decided to give it a shot. We woke up after only sleeping two hours the night before because we were up all night messing around having a @CAPS1 time. The alarm went off at @TIME2 and we were dead tired, we got the boat ready and we were on our way to the @LOCATION1 river, we go there and unloaded the boat in the river it was by far the coldest i have been and not sure if i was going to have fun because i was wet cold and tired finally the sun came out and it started warming up and we were out on the water by @TIME1 and had the polls ready. We drove the boat to the spot were we were going to fish everyone was saying we are dumb for going to that spot because it was no @CAPS1 but my friends dad was one of the best fisherman i have met so i just went with the flow they taught me a few pointers and before i knew it we were catching fish having a @CAPS1 'ol time. By about the middle of the day it was lunch time but no one really wanted to eat because we were catching so many fish so we waited a while and finally started lunch, talking about all the fish we have caught and all the fun we have had. as the day went on and the sun got lower and lower a long with the tempeture we caught a bunch more fish and it was about time to get off the water so we all limited out and went back to the dock to load the boat back on the trailer and head back home, on the way home all we could talk about was fishing that day and how much fun it was and how many fish we caught."	13	15		28				3	3	3	3	3	2	3	3	3	4	3	3						
21513	8	"                       Laughter   @CAPS1 is like a drug that works better than any other painkiller, or anti-depressant out there. It makes angry people happy, and happy people ecstatic. One of the best ways and more common ways to have a good laugh is by watching a funny movie. Any time I'm asked @CAPS10's your favorite comedy I say ""@CAPS2 with @PERSON1"". I remember the first time I watched a @PERSON1 movie. I was about @NUM1 years young; I was in second grade, it was towards the end of the school year, and I couldn't wait to get out for the @DATE1 and just have fun. It was any ordinary boring day @CAPS7 school and I remember walking home hoping there would be something fun to do when I got home. I walked in the door to see my brother watching @CAPS3, I asked him @CAPS10 he was watching but he just ignored me so I went to my room to do homework. I finished my homework and walked into the living room and plopped down on the couch next to my brother, I asked @CAPS10 he was watching a second time, he let out an annoyed sigh and said some movie called ""@CAPS4 @CAPS5"" was about to start. Within the first five minutes we were already @CAPS1, not just giggling or slightly chuckling, tears were rolling down our faces from all the @CAPS1. I remember saying to my brother ""@CAPS6 is the funniest movie I've ever seen!"" @CAPS7 the end of the movie my brother and I couldn't stop quoting the movie, every @NUM2 seconds we'd quote it, it was non stop laughter. We sat there on the couch patiently waiting to see @CAPS10 was on next wishing and hoping it was another movie as incredible as the one we just watched, and sure enough after the commercial break we learned that it was a @PERSON1 marathon, and on next was ""@CAPS8 @CAPS9"". The movie started out just as funny as the last one, with @PERSON1 doing something completely idiotic, yet absolutely hilarious, like growling @CAPS7 some dogs over a loudspeaker. We couldn't get enough of @CAPS6 guy, my brother was rolling on the floor @CAPS1 and crying, and I was still watching waiting to see @CAPS10 happened next. About half way through the movie my mom got home from work, she walked in to see my brother and I in hysterics, she said ""@CAPS10's so funny?"" We just pointed @CAPS7 the @CAPS3 right as @PERSON1 started rolling down a hill. Soon enough our mom was watching it too, @CAPS1 just as hard as we were. I was having a great time, a genuinely great time with my family, @CAPS10 more could I ask for? How about another @PERSON1 movie? On next was a movie called ""@CAPS12 @CAPS13 @CAPS14"", completely ridiculous, and completely hilarious, @CAPS10's funnier than an overweight guy trying to be a @CAPS14? We continued to watch the movie until dinner time, we inhaled our food as fast as we could and then raced back to the couch to continue watching. When it was time for bed I remember staying up late reciting quotes from the movie in our bunk beds until our mom came in and told us to be quiet. I don't know how we slept @CAPS7 all after @CAPS1 all night. The movies left us speechless, we had never seen @CAPS2 funnier, they made us laugh, they made us cry, they made our stomachs ache, and through it all it brought my brother and I closer. To @CAPS6 day my brother and I can sit down and watch one of those movies and laugh and remember all the times we have watched them before and all the laughs we shared, I swear half of my childhood consisted of @CAPS1, and @PERCENT1 of that @CAPS1 came from those movies. The movies helped me to develop a funny personality, they shaped @CAPS10 I think is humorous, and they make me realize that after sharing something so funny with someone I love, that laughter is an important aspect in our lives, without it life would be plain and dull like a meaningless blob of clay. Have you ever gone a day without @CAPS1? If so you know how long and dull it can get without having something that brings a smile to your face there. Laughter brings people together, it brings out the best in us, when you're mad or upset the best way to cure your anger or frustration is by having a good laugh.     "	18	19		37				4	4	4	4	4	3	5	4	5	4	4	3						
21514	8	" I think laughter should be a huge part in everyoneas life. For examlpe; laughter has brought my mother and I closer than we have ever been before. One time we were sitting in her camper and we had not been with each other for a whole month so we just let everything out, and laughing was one of the things. We were laughing about fake teeth, we laughed so hard that I made my mom tinkle her pants. We talked about fake teeth for about an hour. I think laughing makes everyone feel better about themselves, it does me. Laughing is a good way to show someone that you know how to have fun and it's not a bad thing. For someone to know how to laugh and to have fun is a good way to start a friendship or even a relationship. Another example is; @CAPS1 I'm with all of my friends I can never stop laughing, and I love it because I'm not sad. @CAPS1 I was a little girl my family and I went to disneyland and it was the beast time of my life there was not one moment @CAPS1 I was not laughing with all of them. One thing I don't understand is how someone couldn't be laughing or smiling at least @CAPS1 someone says or does something funny. Well back to my story of my mother and I, We were all tired and had a long day and fake teeth just made us all laugh, and laugh it was the best time I think I have ever ahd with my mother. I have always said to everyone I know ""live life while you can you don't know how long you'll have it."" I think that those words are very true and while your living life, laugh. My grandfather is pretty funny to @CAPS1 he is in a good mood he is always making everyone around him laugh. One time he had seen this commercial and it was a plastic grandpa singing ""I'm not your daddy I'm your grandpa"" and it said that maybe four times, and ever since he heard that he sings it all over the house. In conclusion laughing is the best way to feel better about anything. So @CAPS1 your blue just think about something that will always make you laugh and laugh about it."	15	19		34				3	3	3	3	3	3	4	3	4	4	4	4						
21515	8	"      Well since you guys want to hear a funny story, I got a couple but I'm only going to tell you about one of them. This one starts in my @DATE1. I was living out in @LOCATION1 and it gets pretty hot in the @DATE1. I lived there a couple summers @CAPS1 I know how hot it gets. This @DATE1 I wanted to get a pool for the fun and to stay cool. But I didn't want a pool that just I could hangout in. I wanted to get a really nice pool for everyone. I already knew that those kind costed a bunch of money but, I wanted to get a big pool @CAPS1 I could have all my friends come over , hangout , swim and play my favorite game mar-co polo.I went to go talk to my dad about my pool idea. He said ""that he would love to get a pool for the @DATE1"" cause he would come in and swim with me and hangout but, like I was saying @CAPS2 are expensive and @NUM1 exactly what my dad said. I told him that I would pay for half of what ever it costed. My dad finally agreed with me @CAPS1 we go down to walmart and look at there pools. There was some cheap small ones and there was a lot of huge expensive ones but, I was looking for one right in the middle, not to small , and not to much money. I found one for eight hundred that was perfect for what I wanted. I went to go asked my dad if I could get this one. He said ""that if I pay for four hundred of it like the original deal that i could get it"". Like I told him @NUM1 what I said I was going to do and @NUM1 what i needed to do"". We finally came to an agreement that we had to get the money first , @CAPS1 I went back to my house in @LOCATION1 to make a plan to get four hundred dollars, my dad was doing the same, but he has a job @CAPS1 its not that hard for him cause he gets paid. @NUM4 a lot harder on me cause I have no job. @CAPS1 I decided to fix my bike and go looking around for any jobs available. I went door to door to find people that needed any help around there house. I found a couple of people who needed some stuff done and @CAPS2 both agreed to pay me fifty bucks, @CAPS1 out of each I could get a hundred right off the bat.I had to haul a bunch of old tree branches and garbage away. When I was done I put that money in my pool savings for later. I also went to this place called @ORGANIZATION1 and I was good friends with one of the kids that was related to them. I talked to him about him asking them if I could do any work for a little cash. @CAPS2 said that ""I could go to every tree and put a pink tag on him and @CAPS2 agreed to give me eighty five bucks. I took there deal but, my bike can't go threw the mud where the trees were planted. My friend said that ""I could barrow his little fifty dirt bike and take it to put those tags on the trees"". @CAPS1 I borrowed it and got that eighty five bucks. I gave my friend ten cause he let me borrow his dirt bike.I'm almost half way to my four hundred. When I was thinking, I got @CAPS1 caught up in buying this pool that I forgot my birthday was coming up tomorrow. I told my dad that I wanted that pool for my birthday and @NUM5 like ""yeah I already knew that @CAPS1 I already bought it"". I was @CAPS1 happy that I got my pool. Now I have like two hundred bucks to spend and I didn't know what to buy. @CAPS1 I bought a bunch of food and stuff for the pool party. On my birthday I invited a bunch of friends over to my house. We all got in the pool even the parents.We decided to play mar-co polo. Cause I wanted to play. My friend @PERSON1@NUM6 dad who is a huge dude was playing. I said mar-co and he lunged at me. I moved but he kept going, he went straight threw my pools wall and everyone fell out of the pool. i was laughing @CAPS1 hard but I was also upset cause my pool is already broken. Luckily @PERSON1@NUM6 dad is rich, @CAPS1 he bought me another pool. He seen how crushed I was on my birthday and because he knew I wanted that pool. He also bought me a new bike and it was sick. During the @DATE1 I had a blast in my pool and if I wasn't in my pool, I was on my new bike."	15	18	36	36				3	3	3	3	3	3	4	4	4	3	4	3	4	4	4	3	4	3
