10298	4	"The author of “Winter Hibiscus” probably chose to end the story that way because then it’s ending with a sense of hope. Also, it is showing how Saeng is adapting to her surroundings much like the winter hibiscus. In the second last paragraph, Saeng hears the hanks of the geese and it is noted that their sound has become familiar to her through the course of the time Saeng probably vowed to retake the test when the geese returned because the time would allow her to grow and adapt even more. The hibiscus will be budding then, a sign that it overcame its obstacles and was successful in adopting. If the hibiscus could adapt, Saeng could too. She could look to the plant for inspiration. This feeling of hope in Saeng and her future is left in the last paragraph, which is why the story ends there."	2	3		3																					
10299	4	"The author concludes this paragraph to the story because, seasons change, plant don’t most likely grow during winter time. So you learn a lesson and take it as it is and a wait until the next time you learn basically the same lesson, when the right time comes."	1	1		1																					
10300	4	I think that in the story “Winter Hibiscus” was a good story and also the author added the paragraph at the end because the main idea was like to work hard and that is why it mentions at the way end “I will take the test again” so you don’t fall and stay down you work hard and get back up and try again.	1	1		1																					
10301	4	"The author concludes the story with this paragraph so he can tell the overall meaning of the story. Also, the author concludes this paragraph because it is probably a moral to the story and gives you pointes or some events in the story you din’t know about."	0	0		0																					
10302	4	"The story is somewhat sad. The girl misses her homeland. She is also sad because she failed her driving test. The author I think ends the story with the girl saying she will take the test again, to show that even though she is sad about her country and failing she is not going to give up. Failing a test especially a driving test stinks. Your very excited to get it but then you don’t. So the author is trying to show that despite the girls sadness she will not give up. The girl is going to keep trying until she finally passes. Also the author probably wanted to leave on a more positive note you usually don’t want to leave a story sad with no solution. So she said she would try the test again. There were many reasons why the author ended the way she did but above are the more obvious."	2	2		2																					
10303	4	"In the story “Winter Hibiscus,” the story ends with that phrase to show that Saeng has goals. First, she wants to adapt to the new this new land. This is because she says that when they come back in the spring, which means she wont give up and try to adapt to her new life. This also says she has precision, she will continue to try to get her license because she says, ""when they come back in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" She says that she will try again. Also, it exploits that she will get the courage to keep on trying and not give up."	2	2		2																					
10304	4	Saeng was waiting for spring then she could take the test again. I think at se was wereing about it doing spring because she whent to wacth the geese fly in a u shape and she whent to see the plant grow but the snow don’t melt yet. She started takeing to herself about it but she could whant to take at test doing spring. At if she can passed it again because she doesn’t like to take the test over and over again. When every body gets to the diffent thing after thee test is over.	1	1		1																					
10305	4	"In the story “Winter Hibiscus” by Minfong Ho, the main character Saeng who moved to @LOCATION1 from Vietnam with her family, just came home from failing her driver’s test. To Saeng her failing the driver’s test shows that she is unable to adapt to her families new lifestyle. Therefore she feels that she disappointed her mother and herself. On her way home she bought a flaver that her family also had back in Vietnam to try and comfort her mother. As her mother begins to plant the flower, a winter Hibiscus, she feels that her mother has forgiven her for failing the drivers test. Then she realized that she has adapted to her surroundings just like she believes her flower will and that motivates her to promise to take the drivers test again in the spring. By ending the story with Saeng’s promise Minfong, the author, made sure that the last thing which is the most important thing for the reader to remember about the story is that Saeng didn’t give up. She promised herself that she will try again and adapt to her surroundings not like others around her have adapted. Her promise shows courage and perserverance.     "	3	2		3																					
10306	4	The author concludes the story with that paragraph because she is not giving up and she will take test agin and the stelent will grow agin in the @DATE1.	1	1		1																					
10307	4	"The author concludes the story with that paragraph because saeng is saying she is learning to adapt to this country. Earlier in the story she says that she failed the test, because she did not impress her mom. Saeng and her mom are used to ife in Vietnam, they trying to adapt. Saeng thought that the hibiscus she got Is just like the one she had at home. At the end she realizes if she just has faith everything will be @CAPS1 and it will be just like home. She says in the spring because by then her hibiscus will be fully growned and she will take the test again to see if the hibiscus is like the one her mother thought she would get. Saeng is learning to adapt to her new country of the United States."	2	2		2																					
10308	4	"The author concludes with that paragraph because it expresses and continues the theme of perserverance and adapting to change. The conclusion mentions the “test” again. From the reading, one can conclude that this test that the author refers to is Saeng’s confrontation of memories of home without feeling the breakdown from loss. Saeng says earlier in the story that she “failed the test”, having broken down in tears after looking at all the Familiar plants that had been at home. By concluding with this paragraph which says she will take the test again, it shows that Saeng is going to continue to try to adapt to her new home and feel at peace here, instead of feeling the tremendous loss of her old home. It shows the theme of perserverance because she is going to take the test again and try to overcome the feeling of sorrow."	3	3		3																					
10309	4	The girl is determend to win. She wen’t and took a test for a flower and she did not pass and she went back sad and emoshond she told her grandmother that these flowers are not like the ones at-at she cold not say at home because it took too much pain and her grandmother said they are not like the real wones.	1	1		1																					
10310	4	"In this story “Winter Hibiscus” by Minfong Ho , the author concludes the story with, “When they came back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” In the beginning of the story that she was less confident and she failed the test.  But this one flower gave her hope and so next time she takes the test she’ll be better prepared. "	1	1		1																					
10311	4	"The author would conclude the essay like he did because it sounded good to help he all the shangling ideas together. For example one person said, “she silently vowed to herself in the spring after the snow melts she would retake that test.   "	0	0		0																					
10312	4	"I think the author ended the story with that sentence because every winter all or most plants die off, and during the spring the would have to start all over in growing this plant."	0	0		0																					
10313	4	The authoR ends the STORY this way because their trying To show that Saeng will be dedicated To the hibiscus gardening and once she proves herself she will have passed the test. It also shows that she wants her heritage to be a major part of her life by growing their nations flower 	0	0		0																					
10314	4	"The author ends the story with this quote, because it shows how determined Saeng is to passing her driving test. For example, in the story, “Winter Hibiscus"", Saeng after she fails her driving test says something to forget about fating, and she said, “Let’s plant, right now”, she said this because she was trying to forget about her failing, and focus in something positive, In conclusion, this is why the author ends with this quote, and an example of how determined and focus Saeng is to passing her driving test.    "	1	1		1																					
10315	4	The author concluded the story the way they did because it left hope .Saeng hod been hurt anddissappointed but in the end she had shown hope in the story Saeng failedher driving test. She was very disappointed . In The endit  showed she was not going to quit in this new country . She was going to move on and make the best of what she has.	1	1		1																					
10316	4	I think that the author concludes with this paragraph bacuse she is determin to conpleat and pass the test. First reson way is that she faild this year and whants to pass next year. Next she is comparing the hibiscus to her passing and sulding on the test. That is way the author concludes the story with this paragraph.	1	1		1																					
10317	4	"The author concludes the story with this paragraph because Saeng is going to try keep her next plant. The reason why she says she is going to take the test again because she sold the plant to somebody. Saeng has seed the plant before as a child and that's why she was so attached to it. In conclusion, the author concludes the story with this paragraph because Saeng will try and keep her next plant. "	1	1		1																					
10318	4	"The author concludes the last paragraph to show that after a time period you can come back and try something again. Or maybe when weather change this can be different for Saeng. Maybe she is relating herself to the plant as to when it come to spring  the flower will be stronger, and she feel that she will pass the test second time around when the geese come back and the hibiscus is budding. And it also shows how she appriate the nature because if not, why would she wait until spring and when the snow is melting. The conclusion of the story is that she do like nature, because she talk about the hibiscus."	1	2		2																					
10319	4	"In the story “Winter Hibiscus” by: Minfong Ho, a girl named Saeng is try to adjust to @LOCATION1 coming from Vietnam. She is sad and misses her home, especially after failing her drivers test. She walks by a store and recognize a plant from her home. She buys it and takes it home in a pot. She says thinking of home and all the great memories she shared with a plant. Her mother then comes and shares the moment with her. Saeng feels better now. In the end sentence the author includes “saeng vowed silently to her herself, in the spring when the snows melt… and this hibiscus is budding, then I will take that test again.”(Ho, ??)  the flower has given her the conbidence to socceed and she wants to take the test again. This shows the connection she has with her home and the flowers. She wants to overcome her sadness and plan onward not leaving her memories behind but her pain."	2	2		2																					
10320	4	"In the story “Winter Hibiscus,” the author chose to conclude the story the way she did to show the comfort the hibiscus provided that allowed Saeng to move on. The greenhouse provided a place for her to get her feelings out about her home sickness, “and in the warm moist shelter of the greenhouse, Saeng broke down and wept.” Then when she went home she was faced with the reality again of how she failed the test. I think when she failed the test it brought out feelings of how she thinks she is failing to adjust her new home. But when the geese fly by the author brought the story to a conclusion to show how the experience has made Saeng grow. “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, I will take the test again.” I think the author wanted to show that through the events in the story, she was able to overcome her feelings about a new home. "	2	3		3																					
10321	4	"I think the author concluded the story with this statement because to me it sounds like it’s going to be a new start for her-self in the spring. She talks abouts how when the hibiscus starts budding, the snows, is gone and its spring that when she’ll retake the test. To me it seems like when the hibiscus “comes back to life’’. Its having like a second chance and she desrves one also. When its bright out again and things start looking out again and things starts looking good she’ll feel good about taking the test over again. How she ended it to me was good. You just have to read into it and try to understand what she is actually saying. So practically she’s stating once everything “come back to life” then she’ll feel like she will pass it next time. Now she can be prepared."	2	3		3																					
10322	4	"There are many reason why the author concludes the story with that paragraph . One reason is she likes hibiscus flower you can tell by when she again “ When she got to the hibiscus , She  reached out and touch a petal gently .” Another reason is that they are pretty . You can tell by when she says  “ It was like walking into another world  .”  Last reason is that she likes the present of them . You can tell by when she say “ Huge flat leaves , delicate  wisps do tenant’s  , ferns , and fronds and virus of all shades and shapes grew in seemingly random profusion.  As you can see these are reasons why the author ended with that paragraph ."	0	0		0																					
10323	4	"The author of this story was smart to end it by saying she will take the test again in the spring, when every thing bloms. This girl just  failed her driving test she dose not want to take it right away. The blomming of the hibiscus symbolizes her old life at her old home and it is also symbolizing a new start when it bloms. This will give her the confodence to pass her driving test and make he excited to get a new start on the year. ""Spring is when the snows melt and geese return”. This quote from this paragraph states that the snow will melt away and the geese will come back home, just like she wants to go home and fells contible, at home you are contible. The author ended this story of this girl, Saeng, with hope and drive to do what she wants to do. That is why it was smart to end the story like they  ended it.  "	2	3		3																					
10324	4	"The hibcus as the author has reveat to the audience is a beautiful flower who in the story is the memories of a young girl who has fail the test knowing she was to depress for her failing the test. The flower helps as a symbol of encourage to the sad girl in her most tragrant event and shows how a little flower gives comfort to the girl.The girl Saeng vowed to demonstrate that when she overcomes the sad memories. She’ll be able to be capable to prove she will pass, after she feels ok about the situation she is experiment with her destroy life after have to come to a different country where you mast have a @PERCENT1 of capacity and it’s logical that the adaptation of the girl is not going to be right away. In othe words, the author message it’s to motivate the people who has problems in their lifes and that life it’s not give up. Instead you should keep working hard until you get it. In conclusion working Hard and @CAPS1 give up it’s a part of our life and it’s up to our selves to overcome failing"	2	2		2																					
10325	4	"In the Story the @CAPS1 concluds the story with the sentance ""When they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again."" I think he ends it this way because she has accepted that she failed or lost but is willing to try again to accomplish her goal and ""take that test again"". Also she is making a promise, or a vow to her self and to not give up on her goal."	2	1		2																					
10326	4	The author concludes the story with he paragraph because they both go togather the away there both about things going and leaving the season changing. like they don’t won’t to let go but they knew there be back soon. Thats why the author combided the story with the paragraph.	1	1		1																					
10327	4	"The author is expressing hope for the future in her concluding paragraph although just failing her drivers test and adjusting to a new atmoshere Saeng finds comfort in a Hibiscus. “it felt smooth an cool with a hint of velvet toward the center - just as she had known it would feel.” This expresses that the rememberence of “an old friend” was able to lift her spirits after a previous dissappoinment it was obvious Saeng was uncomfortable in her environment, which her mother noticed when she arrived at home. “she paused as she noticed the tear stains on her a daughter’s cheecks and her puffy eyes.” Her daughter was not adjusting to her new atmosphere and even though she had spent a lot of money on a single flower she understood. With all the negative attitude through out the story, once Saeng saw the geese and planted her “winter” hibiscus, she realized what was strange to her before had now become familiar. Saeng finally realizes with a memory of home, her goals can be accomplished and life can be stable somewhere other than home. She illustrates that from failurecomes success."	2	3		3																					
10328	4	The author concluded the story in the paragraph. She doesn’t want Saeng vows the whole room to herself where it’s quite when she is taking the test.	0	0		0																					
10329	4	"She is  saying that ryt now, is not the right time to table the tst, she is saying that she is going to wait to care back until spring, when the flowrs we blooming to take the test, @CAPS1 she is so acentric abought the exotic flowers, She can’t stand to do it now, when the time isn’t right. So she is saying that she is going to wait until the time is right to take the test."	0	0		0																					
10330	4	"Saeng will take the test in the spring when it’s not so cold. She likes it when the hibicus is budding they smell so good. They good smell reminders her of her native contrey. Saeng likes fried melon, it leaves a golden after taste on your tongue. She would poter it over a Big mac. "	1	1		1																					
10331	4	These are many reason why the author ends the story with this paragraph.	0	0		0																					
10332	4	"The author included that concluding paragraph because the hibiscus shows Saeng “comfort in her time of discomfort.” She would possibly feel more comfortable when the hibiscus is budding because she misses her homeland and the hibiscus reminds her of that she fail test the first time because she was comfortable with being in a new place. But when spring comes, she’ll be more confident and comfortable because the hibiscus is budding."	2	1		2																					
10333	4	"The author concludes the story with this paragraph because earlier in the story, saeng was talking about how she failed the test, in which she wanted to retake. So, saeng declared that next year, when the geese return and the hibiscus is budding , she shall take the test again."	1	1		1																					
10334	4	"The reason why the author concludes this paragraph is to show saeng that she will be waiting for them to grow back and she will try again for her test. Hibiscus means a lot to her, and will keep trying because she doesnt want her mother disappointed in her again. Example of wher saeng felt shame ""her mother stared at her incredulously. But how could you?"" saeng wants to not down herself or her mother. ""saeng vowed silently to herself"" saying a promise that she will pass and respect nature as well as elders"	1	1		1																					
10335	4	"In “Winter Hibiscus,” by minfong Ho, the author concludes the story with this paragraph: “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and geese return and this hibiscus is buddling , then I will take the test again,” @CAPS1 author concludes the story in this way because it is somewhat of a cliffhanger. In the story, @CAPS2 is upset about failing her driving test and she has just moved from Vietnam to the united states and so she is a little homesick. She sees a familiar plant, and so she purchases it for nineteen dollars because it cheers her up ??? reminding being alike the plants in Vietnam. By ending the story like this, you know that Saeng hasn’t given up and that she is going  to try and pass the drivers license test again. But what you don’t know is the end result of whether she passes or not and so it is a cliffhaofer. That is why the author ended the story in this way."	2	2		2																					
10336	4	"Saeng has been the victim of a tragic  loss  in  family  and also  a move  to  a totally different  world. The paragraph  is  symbolic  of  turning over a new leaf and starting over.The “snows  melting” and “hibiscus bidding” are both symbolizing  new life.Saeng is going to have a outlook on life and accept  her situation to  make  the  best  of  it. Also, the  author say “the  winter  hibiscus  was  in the ground now” as  it does compare to saengs new found  outlook  planted on life. Like the flower, a seed of hope was planted into Saeng, and now she is ready to blossom."	2	2		2																					
10337	4	"In the story, “winter hibiscus”, by @ORGANIZATION1, the author is very sentimental over the Hibiscus plant because it reminds he so much of her home. The reason why the author conclude the story with that saying was because it gave her a goal. She failed once at getting a job, but she @MONTH1 believe that the Hibiscus is good luck so she sets a goal on when to try for the job again. When she saw the plant, she remembered happy memories. In conclusion, certain things can trigger your memories, but its the good memories that make things in life something to wait and hope for."	1	1		1																					
10338	4	The author ends the story this way for a few reasons. First it shows that she is starting to like this new life. Also it is an ending that is open. It shows her liking her new life for a few reasons. “She realized that many of the things that she had thought strange before had become… almost familiar now” that is when she starts to see that her new life in the @LOCATION1 is not so bad. This is about the geese and is referred back to when she vows to take the test. Also it shows how the hibiscus she just planted is already important to her. The second thing it does is dreams about future conclusions. The reader does not know if she will pass the test next time but assumes that she will because of the way she vows it. That is why the author ends this story the way they did. To show how she feels in her new life and leave an opening for people to draw conclusions.	3	2		3																					
10339	4	"I think that the author concludes the story she fails the driving test, so they added she was going to take it over. And maybe the plant is or would be good luck to her after the snow melts and the geese return it would be a fresh Start. Also it would be nice after she descovered the plant."	1	1		1																					
10340	4	The author concludes the paragraph with this paragraph because she wants to try again. The author is saying that the hibiscus she planted @DATE1 did not work and she is trying again this @DATE1 to grow a hibiscus plant. She will pass the test if she succeds in the spring. That is why the author concludes with this paragraph.	1	1		1																					
10341	4	He concludes that when it is spring he will take the test again. That will give her another chance to pass it. This will give her another chance to do what is right.	1	1		1																					
10342	4	She going to take the test agan @CAPS1 she feels like She needs to and She @CAPS2  when the snow melts and geese came back that means She wants to take the in the Spring. 	1	1		1																					
10343	4	"In “Winter Hibiscus” the author @CAPS1 sentence is “When they come back Saeng vowed silently to herself, in spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again"".. I think the rememberence of home will help her take the test. She use to the geese and plant to remind her of home and by having these surroundings makes her comfortable"	1	1		1																					
10344	4	"In the same way the hibiscus flower prevails in the winter saeng wants to be the same way. Saeng failed a test which makes her feel unsuccessful. Saeng wants to prevail she wants to stick it out and the rough times she’s going through make it very difficult for her. When Saeng says “I – I failed the test” this shows that saeng feels disappointe that she didn’t  expect that because she is a fighter, So the author ends the passage with saeng saying” When they come back, in the spring, when snows melt, and the geese return and this hibiscus is budding, then I will take that test again.” To show how much of a fighter Saeng is because she’s determined to strive under difficult conditions."	2	2		2																					
10345	4	The author puts this paragraph last because it shows that saeng is looking to a new lease almost on life. She now has something to take her through the year that is ahead of her she now wait till it is winter once again to see the hibiscus flower bloom once again and as wel as many more to come	1	1		1																					
10346	4	"In the story “Winter Hibiscus” by Minfong Ho, I believe she concludes the story in this way to show that even though Saeng failed the test, she will try again someday, someday being symbolized by when the geese come back. Saeng is sad because she missis her homeland and she sees plants that bringback memories, so she buys a winter hibiscus to ease & comfort her & remind her of home."	1	1		1																					
10347	4	"The Author concudes this story with paragraph because She loves her garden. She concudes it because the story is about then and their garden and it eventually turns cold leaving them nothing to do untill Spring. Itsuggest they have strong feelings For what they do as it says ""in In spring when the snow nelts and the gese return and this hibiscus budding"" hears she wants to take the tst to overcome and prove She can take care of her Garden."	0	0		0																					
10348	4	At this time she vowed to retake a test cause of how the flowers will always come and go but her grades will be there only one time for her school work. Instead  she rather garden then do school work.	0	0		0																					
10349	4	"The author  concludes the story with this paragraph because the winter hibiscus gave her some hope. Also , because her mother was understanding  about  her  failing the test. That is why the author concludes the story with the paragraph ."	1	1		1																					
10350	4	"The author concludes the story with optimism and hope for the future. She finishes her story with “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again. By concluding the story in that way it helps demonstrate the hope the hibiscus plant brought to her after she failed her drivers test. The hibiscus the helped give Saeng one step closer to adapting to her new home. It says in the story Almost reluctantly, she realized that many of the things that she had thought of strange before, through the quit repition of season upon season, almost femiliar to her now.”  In the way the author ends the story it helps give inspiration for a new beginning and new season."	3	2		3																					
10351	4	"In the story,  @ORGANIZATION1, by  Minfong   Ho, a  girl  named  Saeng  tries  to  adjust  to  a  new country, but it is nearly impossible. She is stressed about failing the driver’s test, country, but it is and she realizes that  nothing is  the same. Except for  one thing  that  she  quickly  recognized. A  plant called the “Winter Hibiscus.”It made her think of her old life in Vietnam. It helped her  set  through  hard  times  and she didn’t want to give up on anythings.This is exactly why Minfong Ho ends the  last paragraph  by stating  that Saeng  will retry  the driving test when the hibiscus is budding.The  flower gives her a thought of home   in  Vietnam, making her try and try again.Also,the author  ends the  story  like   this  to  state a  theme. This particular  theme  is,  “No matter  how hard something  might  be, you can get through it. You  just  have  to  find  a way that benefits you most.”"	2	2		2																					
10352	4	"The author comes back to that paragraph because in the story Saeng is so sorry she did not @CAPS1 the test. Now saeng wants to make up for it, She vowed to herself she will @CAPS1 that test. For example, when I say to herself I am going to get sumthin done I do what it takes to get it done and I don't give up when things get rough, @CAPS3, This last sentense is what the main idea of the story is, To make up that test and @CAPS1 it, To get done what needs to be done"	1	1		1																					
10353	4	The reason why this author includes this story with this paragraph is because it is still talking about saeng and that is more like her and that she has a mind like a butterflye that was trapped a burst out with this open the Saeng and her mom had but a tennage girl me and saeng we kind relate to the same thing.	0	0		0																					
10354	4	"In the story “Winter Hibiscus” by Minfong Ho, I think the ending paragraph is there to show that Saeng has not given up. She says, “When they come back…then I will take that test again.” She is talking about the hibiscus and the geese. The things that remind her of home. When the reminders of home come and give her strength, she will have the power to take the test. This shows that even though she has failed she will not give up and she will try again. I think that is the purpose of the paragraph. To show Saeng hasn't given up.  "	2	2		2																					
10355	4	The reason why the author concludes the story like that is because he is telling the reader that after the snow leaves the author will begin to plant more plants. The test is to make sure his plants don’t die during next @DATE1.	0	0		0																					
10356	4	"In the story “Winter Hibiscus” by @CAPS1 Ho. The author is stating that Saeng is happy when she is around the plant and she finds peace with the plant because it brings back childhood memories. For example “And that rich sweet scent, that was familiar ton.” She loved the way it made her feel. When one of the leaves fell off and she breathed in, it remined her of grandmother. @CAPS1 might of experienced something like this. @CAPS1 might of wrote this because the story could relate to other people who moved from another country and have something that brought back memories. Everytime that l touch or smell a sweater,it brings back memorises of my grandmother. I feel that he wrote this because of his personal experience and it could relate to others"	1	2		2																					
10357	4	"The author concludes the story with this paragraph because she wants to show how some some people vowed silently because the don’t want to express themselves. Also maybe because they are not very mistful of people even themself. One day I was  like that I didn’t want to talk to anybody. All I want to do is sit in my room and think. Think about my life were I am going to go after i die. I just woulnd sit in my room in the dark wondering if in my room in the dark wondering if I  would come back in another body or will my soul roam the earth. But think I starting think that I am a kid, I got a wonderful like a head of me. I when I get to the one where I need to think about then I would . So  I started talking to everybody again"	0	0		0																					
10358	4	"The author concludes this story by saying this statement because the author want you to feel like the character in the book is determined. The ator is trying to put across a statement saying  get through then try again. The character is not giving up, and she will get through the test eve though its hard."	1	1		1																					
10359	4	The author is talking about gardning and how she wants to get better at in the spring. She probably thinks shes bad at gardening because her mom is really good at it and she wants to be that good at gardening too.	0	0		0																					
10360	4	The reason why is so you get the feeling that Saeng feels about gardening. She is praying for spring to come so she can do it over again. She like to watch plants grow and become something that you can eat. That is way the Author concluded the story with this paragraph.	0	0		0																					
10361	4	"The author concludes the story with that paragraph to show determination and hope. The geese and the  hibiscus symbolize saeng’s determination, because they always come back no matter what. Saeng will be back to take the test , just like the geese will also be back. The hibiscus also symbolize her because it has faced adversity also. It has been taken to new paces and had new homes, much like saeng , and has a harsh winter coming in the near future.  However , it  always  finds a way to come back and bloom in the spring, which is what saeng hopes to do by taking the driver’s test. The author included the last paragraph to show symbolism between saeng  ,the  geese , and the hibiscus.That is why the author concludes the story with that paragraph.    "	3	3		3																					
10362	4	"The author concludes the story with that paragraph because he basicly trying to say that everything happens for a reason, and that reason might mean through seasons. She @MONTH1 think that she would have better on her test in the spring only for the simply fact that everything blooms in the spring."	1	1		1																					
10363	4	The author concludes the story with this paragraph because it shows that she can go through these obstacles even though she moved from her home land. Also it shows that she has more confidence thats why the author concluded her story with that paragraph.	1	1		1																					
10364	4	"“When they come back, Saeng vowed silently to herself, in th spring. when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” I think the author concludes the story with the paragraph is that what happens to his life that he will take the test again. But in the story it talks about. One of the blossoms had fallen off, and carefully Saeng picked it up and smelled it So I think that they take care of there garden and try to make it live in the winter. So thats what I think about the last paragraph “when they come back, Saeng vowed silently to herself, in the spring. when the snows melt and the geese return and his hibiscus is budding, then I will take that test again.”"	1	1		1																					
10365	4	"The author concludes the story with this because that one paragraph basically sums the whole story up. ""When the snow melts and the geese return"" basically goes back to the beginning of the story when saeng started planting. This is why the author gave the story ends conclusion."	0	0		0																					
10366	4	"The auther concludes the story with this paragraph for a few reasons. first, The test is important to Saeng so that she can prove to herself that she is able to pass it. Ending with this paragraph also gives the reader some suspense as to wheather Saeng will pass or even go to take the test again. Lastly, this paragraph shows Saeng’s personality traits. It shows that she is persistent, determined, and strong willed."	2	1		2																					
10367	4	"In the story ""Winter Hibiscus"" at the end of the story the author writes ""when they come back, Saeng vowed silently to herself, In the spring, when the snow melt and geese return and this hibiscus Is budding, then I will take the test again."" The reason why the author said that Is because she Is trying to tell the readers to get right back up and do it again, If you fell once there Is no harm and trying again. When its spring and the birds aren't flying south, she promise to take the drive's test. After failing a driver test Saeng buys a flower at a florIst that remInded her of Vietnam. She takes it home and put it in the garden. Told her mother that she fail, Saeng's mother was very understand and told her maybe next time In conclusion the author ‘write the last paragraph as a moral to never give up and keep trying until you accomplish your goals in life.  "	1	2		2																					
10368	4	The author concludes the story that way so she can keep everyone wondering. I belive she ended that way to let us know that she will be back and when she comes back she will be ready for everything including that test. She left us wondering because when she does come back she is going to want use to Read about what happened when she came back and what happened when she @CAPS1 the test. She only made that vowe to herself nobody else because if she did she would have let them down if she failed. That is why she concludes the story that way.	2	3		3																					
