13281	5	"The mood created by the author in this memoir is that she is very grateful for everything of her parents had done for her and showed her. She is very happy for all the things she has and she admires her parents for their love and sacrifices they took. In this memoir she talks about how her parents came to the United States in 1956 and then had only a one-room apartment with her and her sister. They finally afforded to move into a three-room apartment. She finally called it a home (as she says in the article). She is very thankful for he family and important friends. She says they showed her lives, and these teachings have been the basics of her life. This is the author's mood in the memoir."	2	3		3																					
13282	5	"Home: The Blueprints to Our Lives is a wonderfull memoir that tells what a ""home"" is truly about. It has a loveing and careing mood to with that shows that very thing.     Love is what the author, Narciso Rodriguez likes the most about his home. He talks about how he grew up and his parents took people in that needed support and helped them out.      Going on to talk about how his parents cared about him for them to come to @LOCATION1 for him, to get and have a good education and a better life. This is something that takes a couragous person to do and a person that loves and cares and wants the best for others. Because family sets of mood and that is love and careness."	2	3		3																					
13283	5	The mood of the memoir thatthe author istrying to create is happiness. As it saysin the story a love of cooking. The other thing is that the passionate Cuban music playing. This is why the mood is happy. Happy is the mood of the story because of what his parents did to get shelter and food. Heis also happy how his parents turned a simple house into a wonderful howe for everyone. Narciso isalso happy for what love and sacrifice his parents endured throughout the time of making their houseinto a home	2	2		2																					
13284	5	"In this passage the mood to me is like relaxing and a soothing gratefulness towards his parents. The tone of his voice is not angry, not happy happy but soothing. Obviously Narciso loves his family and loves @LOCATION1. By the tone of the narrators voice shows that. Coming to @CAPS1 was a great change as he said because you leave behind so many friends, family and the presence of the culture. Family to Narciso is his relatives but culture as well. As you can see the tone of the narrators voice really makes the story interesting."	2	2		2																					
13285	5	"In this memoir Home: The Blueprints of Our Lives @CAPS2 Narciso Rodriguez, the mood of the story really translates the way the reader is reading it. As Narciso live in this small house it becomes his whole life. And his life revoles around his family. ""I will never forget how my parent turned this simple house into a home."" (@CAPS1 @NUM1) @CAPS2 this simple hous it changed his whole life. As @CAPS3 grew up many of his blood relations were not near where they lived but his neighbor were like his family. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" (@CAPS1 @NUM2) @CAPS3 figured that people close to him was his family. The unique tradition of daily routines his family did really becam a part of his life. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" (@CAPS1 @NUM3) these little things like music or the smell from the kitchen had a memorable impact on his life. In conclusion, the mood created in this memoir was created @CAPS2 these tradishon of his family"	4	3		4																					
13286	5	"The mood created by the author in the memoir Narciso Rodriguez from Home: The Blueprints of Our lives is greatfulness, through out the memoir @PERSON2 talks about how he is greatful for his parents. @PERSON2 mentions that he grew up in a close knit community. @PERSON2 also talks about the sacrafices his parents had to make for him. In paragraph @NUM1 @PERSON2 says ""my parents both had to accept that they might not be able to find the jobs the deserved."" @PERSON2 mentions that in Cuba his parents had really good jobs, and how they made sacrifices. Paragraph @NUM2 sums up the mood of the entire memoir. Paragraph @NUM2 starts with ""I will always be grateful to my parents for their love and sacrifice."" This line proves the mood of the memoir is greatfulness and that @PERSON2 is greatful for every thing his parents had done for him."	2	4		3																					
13287	5	first he was depressed by the house. Now he was happy for the house they were gonna  get. his parent were selfless to protest their own child.	1	0		1																					
13288	5	"In the memoir Narciso Rodriguez gives her own definition of ""family"". In paragraph @NUM1, @PERSON1 that she adores the cuban cooking, and music. In paragraph: three, she states that her neighborhood were all family and they were all close. Stated in paragraph four, her parents would have everyone over (anuts, cosins, land lord ect). She also States that her parents would let people (family) stay with them until they could get back on there feet. Narciso parents seem like good parents, and she has a nice nieghbor hood When she was younger."	2	2		2																					
13289	5	"The mood of the author is very greatful. I know this because @CAPS1 keeps repeating, ""I am greatful for all my parents did."" @CAPS1 is also compationate. In paragraph @NUM1 @CAPS1 sais, ""It was here that I learned the real definition of 'family'."" and it continues ""I will never forget this house or gracious neighborhood."""	1	2		2																					
13290	5	"The mood created by the author in the memoir is a very happy, calm, and kind mood. It is a happy mood because the author only talks about the good things that happened to him and his family. It is a very calm mood because nothing very exciting or nothing very sad happens, everything in the memoir is very calm. The mood created by Narciso Rodriguez is also a very kind mood because his parents are very kind. In paragraph @NUM1, ""my parents always kept their arms and their doors open to the many people we considered family, knowing that they would do the same for us. This shows that Narciso Rodriguez's parents are very kind people. Narciso Rodriguez creates a very happy, calm, and kind mood in his memoir."	2	3		3																					
13291	5	"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our lives"" by Narciso Rodriguez, he shows how greatful he is that his parents were brave enough to come to @LOCATION1 in search of a better life. ""I will always be greatful to my parents for their love and sacrafise."" This shows that even though he @MONTH1 not be very wealthy he is grateful that his parents were brave enough to come to @LOCATION1 and try to get their children a better life. ""I will never forget how my parents turned this simple house into a home."" This shows that he doesn't care as much what his house looks like but he does care how much his parents cared and worked to get where they are."	2	3		3																					
13292	5	"Mood was created by the author in the memoir ""Narciso Rodriguez."" The mood that he creates is a happy and proud mood. The author is happy to have had a wonderful family and was proud of what his family accomplished and proud of his home. Also the environment of were he was growing up taught him that ""family had nothing to do with being a blood relative. He sets a happy mood because of how he thinks of his whole community as a family. He was very proud of his mother and father. For example he says ""they came selflessly, as immigrants do, to give their children a better life."" And he also says ""I will never forget how my parents turned this simple house into a home."" This is the mood I think that the author created in the memoir."	3	3		3																					
13293	5	"The authors mood was grateful and proud. He is grateful that his parents were that caring and that he found out what ""family"" really meant. He was also proud of how his parents got through everything."	1	1		1																					
13294	5	"Throughout the memoir, a very thankful and happy mood is shown. Narciso was raised in @LOCATION1, and knew why his parents had moved from Cuba, despite their love for the culture and weather. ""They came selflessly, as many immigrants do, to give their children a better life."" This quote shows Narciso's understanding of how much his parents gave up for him. ""I will always be grateful to my parents for their love and sacrafice."" This shows how happy and thankful he has been throughout his life because he was given the chance to grow up in @LOCATION1. ""I've often told them of my admireation for their strength and perseverance."" Narciso's parents gave up alot to give him a better life, and he shows he will always be greatful for what they have done."	3	3		3																					
13295	5	"The author created a reflective, happy, and grateful mood in the memoir. First, the author states in his memoir, ""I was born into this simple house... which I adore to this day... childhood... first friend."" All these phrases show Narciso reflecting to his childhood, his first friend, and first house. Narciso reflects to his past, like how all memoirs should be. Secondly, the author uses words like ""great sense... adore... grateful,"" to show his appreciation and happiness of his childhood. To my knowledge, there aren't any grave, dark, sad parts of his life in the memoir. Finally, the author says that he is grateful for his rich culinary skills, passed down by his family, and his parents' love and sacrifice. This gives the mood of the memoir appreciation throughout the memoir, especially near the end, where he is grateful for his parents' selflessness. To conclude, the mood of this memoir is appreciation, happiness, and reflective."	3	3		3																					
13296	5	"The mood of the auther is suttle but at the same time kinda depresed. The way the narator sounds to me is that he or she is in a bad mood. But sometimes its not in a bad mood, its in a suttle mood."	0	0		0																					
13297	5	The mood of the memoir was warm and happy. The author talks about how is parents were poor and just moved to the United States from Cuba. He then says he had a wonderful life even though his family didn't have a lot of money. All that mattered was that they had their family and friends around them every day. Narciso says how his parents gave him the love and skill to cook and how he still has that love and his love for Cuban music. This memoir basically says how Narciso's parents were people who realized the more important things in life. It's not all about the fame and fortune. Its about love and family and spending time together.	2	2		2																					
13298	5	In the memoir the author Narciso Rodriguez set a good mood. One thing he did was compare the United States and Cuba. He also made the kids parents seem like very nice people which set a friendly mood. Another thing he did we show how much the kids thanked his parents for making a sacrafice for him. Overall I think Narciso made this story a very cheerful story.	1	2		2																					
13299	5	"The mood created by the author in the memoir is happiness because on the second paragraph all he talks about how his parents made a simple home very traditional Cuban home, and the very heart was the kitchen. Also ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative."" Also his parents sacrifice a lot to get at the point where there at now. This is why the mood of the memoir is happiness. ""I will never forget how my parents turned this simple house into a home. "	2	2		2																					
13300	5	"Based on the memoir, the mood the author creates is warming and grateful.first of all, warming because in paragraph four @NUM1 and five lines @NUM2 through @NUM3 it states ""my parents always Kept thieR arms and their door open to the many people we consider family...""@CAPS1 and finally, the author created the mood that @CAPS2 was gratful in paragraph(s) six line(s) @NUM4 the author States ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what the did was a much courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my Gratitude.""In colclusion the authors mood(s) of the memoir are warming and grateful."	3	3		3																					
13301	5	"The author creates a verry good mood in the story. It is a mood of well-being and happiness in their family. I think the author has a verry good bond with his family. I think that because he talks about being with his family alot listening to Cuban Music and eating dinner together. He also appreciates his parents alot because they left cuba to come to the United States so he would have a better life. In paragraph @NUM1 he says ""I will always be greatful to my parents love and sacrifice""."	2	2		2																					
13302	5	"The mood created by the author is a warm and meaningfull adviroment. They made there house have a Cuban feel to it. They have passionate Cuban music playing, and aromas from the kitchen. Anyone who needs to stay at a place, stays there. His parents moved here and left everything  behind them, friends, family, and jobs. His mom and dad taught him that family and friends are the most important thing in your life. He said he learned the real meaning of family in his house and he says I will never forget how my parents turned this simple house into a home."	3	2		3																					
13303	5	In the artical Narciso Rodriguez by @PERSON1 edwards the mood created by the author the mood is happy and sad in different ways because he goes from like be nothing to living in a nice home and a good family and how his first birthday was and what his parents did to make him live a happy life in america.	2	1		2																					
13304	5	"The mood of the memoir was heart-warming. The way Narciso Rodriguez wrote the memoir was looking back at his life as half full, not as half empty. Instead of pointing out or remembering the bad things about his childhood, he writes about the good parts of his childhood. For example, his parents gave him oppurtunitys despite their struggle. His parents made their home a happy place to be, even though they were going through times of rasism and segregation. Also because of his parents positive attitude, it made him a positive person. Another reason the mood was heart-warming was now Narciso's parents demonstrated with their lives and teachings how important family and friends are. Narciso's parents have given up and done so much for him, resulting in who Narciso Rodriguez is today, makes this memoir truly heart-warming."	3	3		3																					
13305	5	"The mood set was a happy mood. As Narciso Rodriguez looked back on his life in @LOCATION1. He describes all the great experiences he had and the house he once lived in. He is also grateful because his parents gave up almost everything to provide him with a better life. He says ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. He is so grateful and happy that his parents loved him so much to trade thier lives in, so he could live in @LOCATION1"	2	2		2																					
13306	5	"If I were to describe the mood created by the author in the memoir I would say it is positive and thankful. I am saying positive because he regards his childhood so respectfully and proudly; like how he describes his neighborhood as: ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" From this quote you can tell that the author held his community in the highest of regards, as family. I describe it as thankful because based on this exerpt, you can determine that the author was taught family morals, and was raised in a household rich in Cuban culture. This mood is seen by how he tells the story of how his parents made the house they live in into a home. The author learned the significance of his Cuban heritage, and the sacrifices his parents made to come to @LOCATION1, which in no words can he thank them enough for their selflessness."	4	3		4																					
13307	5	"The mood created by the @CAPS1 in the memoir is happy, grateful, and loving. The @CAPS1 shares her background life with us. She expresses to us how she feels about her Passionate Cuban music, and her parents great cooking skills. ""A love of cooking that is still with me to."" ""Passionate Cuban Music (which I adore to this day filled the air."" This shows that atl this time the @CAPS1 is grateful about her cooking and music. The @CAPS1 shows her self as a really grateful for all her parents have done for him. ""I thanked them repeatedly. But, in reality, there is no way to express my gratitude for this spirit of generosity impressed upon me at such an early age"". The @CAPS1 mood is so warming when she expresses her love for the parents, music, and cooking skills. The @CAPS1 creates many moods throught the memoir, but I think mostly she thankful for her family and heritage."	2	2		2																					
13308	5	"within its walls, my young parents in the immigrant sectional of newark, new jersey. within its walls my young parents created our  traditional Cuban home, the were heart of which was the kitchen. My parents both shares cooking duties and unwittingly passed on to me their rich culinary skill and a love of cooking that."	0	1		1																					
13309	5	"The mood created by the author in the memoir. The mood of the story was happiness. The reason why I said that the story was happiness was because she was happy that she was growing up. In the text it says ""Growing up in this environment instilled in me great sense"". Narciso Rodriguez was happy she grew up in the neighborhood she lives in. Her neighbors/friends were from Spanish, Cuban, and Italian immigrants. In conclusion that was the mood of the authors memoir of the article/story."	2	1		2																					
13310	5	The mood created by the author is a proud mood. He is proud of his culture the way he lived and how his parents were caring people. His parents always kept there arms and doors open for people to get back on there feet	2	2		2																					
13311	5	The author was gratefull. His parents moved to america for him. so he could have a good education. He can't thank his parents enough for moving. He tells them how much courage they have and thanks so much for leaving their jobs. He also talks about home. How home is a place you learn to love and admire your relatives. It doesn't even matter if your blood related. He will love you either way.	2	2		2																					
13312	5	"In the memoir, the author describes his home enviroment while growing up. As a child, his home has given off a very happy and loving mood. One in which was created again in this memoir. When describing the culinary and musical habits in his home as a child, I can feel the happiness that the moment had possessed. Also, I can feel the love between himself and his constantly growing family that surrounds his kitchen table @TIME1. So, to me, this memoir gives off a great mood. One filled with happiness, love, and loyalty. Also with unity and friendship as well."	2	2		2																					
13313	5	"The mood created in Narciso Rodriguez's  passage is loving and grateful. Narciso creates the image of a very happy childhood, while comparing her happiness to the hard work her parents toiled through and all the things they sacrificed for her. @CAPS1 often describes the feeling of closeness between her neighborhood and her family. 'In our neighborhood... all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hard-working immigrants..' Their family consisted of a variety of people, not necessarily related, but there was always a helping hand for each other in the community in times of trouble. ""My parents always kept their arms and their door open to the many people we considered family."" The warmth of her childhood life is expressed in the line, 'Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.' Narciso gives many examples of her happiness, but @CAPS1 always refers back to the hard work of her parents. @CAPS1 thanks her parents for giving her the opportunity to experience a better life. 'I will always be grateful to my parents for their love and sacrifice...' I will never forget that house or its gracious neighborhood or the many things I learned there about how to love.' @CAPS1 feels very grateful for her parent's strife to help her and for such an accepting neighborhood. The mood of the passage is loving and grateful."	3	4		4																					
13314	5	"In the memoir. from ""Home The Blueprints of Our Lives"" by Narciso Rodriguez there is a certain mood created. I believe Rodriguez creates a ""thankful"" mood in his memoir. In the memoir Narciso talks about how his parents had successful lives in Cuba but came to @LOCATION1 so Narciso can have a better life. Narciso even said, ""they came selflessly, as many imigrants do, to give there children a better life..."" @CAPS1 was thankful that his parents sacrificed everything for him. Rodriguez said, ""... even though it meant leaving behind their families, frineds and careers in the country they loved""Rodriguez was also thankful for his parents turning ""this simple house into a home."" His parents made his house feel warm and cozy. @CAPS1 leared the real definition of family living in this simple house.At the end, @CAPS1 said @CAPS1 could never be able to thank his parents for what they sacrificed for him"	3	3		3																					
13315	5	"The mood created by the auther in the memoir is.Love,"" I will always be grateful to my parents for their love and scrifice"". This is shown in ph @NUM1.Care, ""Countless extended family members came and went-and there was often someone staying with us temporarily until they were able to get back on their feet"". This is shown in ph @NUM2.faith, ""My parents always kept their arms and doors open to the many people we considered family knowing that they would do the same for us"" This is shown in ph @NUM3 that is the mood created by the auther in the memoir."	2	3		3																					
13316	5	"The mood created by the author in the memoir is happy and good thoughts. Narciso tells us what it was like growing up. She gives us the idea that her and family were really close. She expresses to us how proud she is to be Cuban in many ways. Narciso tells us she enjoys cooking and so do her parents. She loves listening to Cuban music also. Narciso lived in a traditional Cuban home. Her home was not just a simple home, her parents created it into something more meaningful, something more special."	2	2		2																					
13317	5	"The mood I get from this article is that even though Narciso Rodriguez grew up in a time of rasicm that his parents did everything for him and he was greatful a few exampls are in paragraph @NUM1 it states ""my parents both shared cooking duties and unwittingly passed on to me theire rich culinary skills and a love of cooking that is still with me today (and which I am internally greatul) then also in paragraph to there was a sentence that stated ""passionate Cuban music (which I adore to this day)..."" @CAPS1 are only some of the exampls in this memoir called - ""@PERSON1"""	2	2		2																					
13318	5	"In the memoir, @PERSON1, the author creates a mood that inspires us to try our hardest and that mood is perseverence. The mood perseverence is expressed in the memoir in many ways. One way it is a stress is when @ORGANIZATION1 and @PERSON1 moved to the United States and lived in a one bedroom apartment. They finally saved up enough money to be able to move into a @NUM1 bedroom apartment. In this neighborhood the family raise as much money as possible to buy food for themselves and to help the people that were in need of anything from, water, shelter, and clothing. The reason they move from Cuba was to begin a better life in the United States which they never gave up until the day that they finally had enough money to live here."	2	2		2																					
13319	5	"In the memory ""Narciso Rodriguez"" the mood created by the author in the memory is very kind. Firsty, he grew up with loving parents. For example it said in the memory that his parents would be excellent cooks that passed it down to him. @CAPS2 that they would have the time to teach him and learn. Next, he loved his parent so much. For instance, it says ""I will always be geateful to my parents for their love and sacrifice."" @CAPS1 he didn't love them he woldn't be saying thoughs things. Lastly, he loved his home and was happy with it. For example in the memory it say that ""I would never forget how my parents turned this simple house into a home."" @CAPS2 that everyone he lived with and all of his familys he loved so much and his home was great with it all. That is why in this memory, the auther shows love and kindness as a mood to this peice."	3	3		3																					
13320	5	The mood created by the author was a positive mood because he only said good things about his family and he talked about how grateful he is that they moved to america	1	1		1																					
13321	5	"The author, @PERSON1 created a mood in the memoir. The mood he created was deffinitely loving and warm. For example, I would say this memoir's mood is loving and warm because the memoir kept mentioning how considerate, friendly, and passionate his family was. Also, he kept saying he learned what family was all about and he learned the true meaning of family. So, to me the mood in this memoir, is loving and warm. The author, @PERSON1 created a mood in the memoir."	2	2		2																					
13322	5	"I think that there is a warm mood in the memoir. I think so because in the memoir, the author is talking about how thankful he is to his parents for moving to @LOCATION1 destpite the hardships that they faced. Also, there is a warm mood to this memoir because the author is reminiscing about his past with sense a fondness for his parents and his neibhors. ""Growing up in this enviornment instilled in me a great sense that 'family' had nothing to do with being a blood relative... formed the backdrop to life in our warm home."" In the memoir, the author often talks about how kind the people he grew up with were, and how good of a childhood he had. This is why I think the mood of this memoir was warm."	2	2		2																					
13323	5	"In the memoir, Narciso Rodriguez, the mood is said in all different ways. In paragraph @NUM1 when she talks about her love for cooking the mood is calm with a dash of spice to it. Since she is Cuban I like to think the cooking is spicy. In paragraph @NUM2 she states, ""My parents always kept their arms and doors open to many people we considered family..."" That is a happy loving mood. To be able to say that means you have some pretty amazing neighbors. In paragraph @NUM3, ""I will always be greatful to my parents for their love and sacrifice."" That is the most important mood set in this memoir because she is thanking her parents for her life that she has. That is a very respectful thing to do. Everyone does it, but did you write a memoir about it?"	2	3		3																					
13324	5	"In the memoir, @PERSON1, from Home: The blueprints of our lives, there was a very solidary mood. The @PERSON1 family was so happy to be in @LOCATION1 and be free, and no longer in Cuba. It was a very loved environment with friends and family always coming to their table. They were a very caring family. They always had the arms and door wide open to other refugees until They got back on their feet. They were a happy, loving, and caring @CAPS1 family."	2	2		2																					
13325	5	"The main mood through out this entire excerpt from Home: The Blueprints of Our Lives is one of thanks. Through out the excerpt, @ORGANIZATION1 about and explains about how his parents struggled in the US for their children. In his house, as it is said in paragraph @NUM1, ""My young parents created our traditional cuban home"" @CAPS1 loved everything about that home. Also his family. Not blood relatives just family. His family was made up of the entire community in a time, as discribed in paragraph @NUM2, ""When overt racism was the norm and segregation prevailed in the @LOCATION1."" @CAPS1 is most thankful of his parents. In paragraph @NUM3 it discribes ""They came selflessly, as many immigrants do, to give their children a better life... They struggled bothe personally and financially... My parents had to accept that they might not be able to find the kind of jobs they deserved"" His parents gave up everything for his current life and Narciso is forever greatful."	3	3		3																					
13326	5	The mood of the memoir was a happy and graceful mood because they live in a good neighborhood in america and they are surouded by their family members who have dinner with them.	1	1		1																					
13327	5	"The author of this memoir created a very uplifting mood. The way Narciso described her home, explained the sacrifice of her parents, and her definition of ""family"" all added to the overall mood. Narciso's description of her home and neighborhood expresses the passion she feels for it. She used phrases such as: ""I am eternally grateful"",""passionte Cuban-music, and ""which I adore to this day"" to express her positive feelings towards her childhood home. When the author ends paragraph two with ""life in our warm house"", the reader knows she was pleased with her childhood conditions. The sacrifices and selfless actions of Narciso's parents is purely uplifting. ""My mother and father came to this country with such courage... they came selflessly... to give their children a better life."" Their actions are touching and heroic - adding greatly to the up with the mood of the memoir. The author's definition of a ""family"" is very touching as well. She expresses that """"family"" had nothing to do with being a blood relative."" and the way her neighborhood ""came together in great solidarity.""  @CAPS1 this neighborhood was united and supportive of one another - the kind of place that anyone would want to live. I believe that the last sentence displays the mood nicely, ""I will never forget how my parents turned this simple house into a home.""  The perseverance of the author's parents, the descriptron of her home, and her definition of family all create an uplifting mood for this memoir."	4	4		4																					
13328	5	"This was a touching story of how this boy appreciates his family and parents so much. There is a mood through the story.Home to this boy is about family and relationships. He talks about how he liked the kitchen and cooking, just like his mother and father. That is a mood of happiness.The kitchen is why he loves. He talks about his Cuban culture and how he appreciates his parents bravery to come to @LOCATION1.The mood is mostly appreciation in the story. He is very appreciative."	2	2		2																					
13329	5	"The mood of this memoir is that @PERSON1 is happy being with his family because he believes you should always love your family.                                                                                                                                                   Growing up in his environment instilled in him a great sense that family had nothing to do with being a blood relative, but his neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants. At this time racism, and segregation prevailed in the United States. Despite customs elsewhere, all the cultures came together in great solidarity and friendship.                                                                                                                                      It was a closeknit community of hard working immigrants who extended a hand to people who were not necessarily their own kind, but were clearly in need of a helping hand.                                                                            The mood of this story is that everyone can come together in happiness and joy."	3	2		3																					
13330	5	"In the memoir Narciso Rodriguez, Narciso created a few moods that are very relatable, yet make you think. One mood is happiness. This reading feels happy from the beginning to hand because it shows how Narciso went through his life, and what he loves about his childhood paragraph @NUM1 says ""my parents both shared cooking duties and unwillingly passed onto me their rich culinary skills and a love of cooking that is still with me today. Passionate Cuban music filled the air mixing with the aromas of the kitchen."" These sentences show he loved the environment he lived in, and what was in his home, which made him happy.Narciso also created a mysterious mood. This mood made you think about your home, and what the word 'family' really means. Narciso's family was a great, big, loving group of people-many of whom were not even related. Paragraph @NUM2 says ""my parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" This shows thier consideration of family was large, and inspiring.The main mood in this memoir from Narciso is gratefulness. Narciso is grateful for many things, especially being able to live his life the way he did. He is mostly grateful to his parents, as paragraph @NUM3 says ""I will always be grateful to my parents for thier love and sacrifice."" Narciso's main mood is gratefullness because he is grateful toward everyone & everything that made his life good, and made him what he is now."	4	4		4																					
13331	5	"This memoir by Narciso Rodriguez had a warm down to earth feeling. Narciso expresses his love for everything given to him. I can tell he has a huge heart and it all starts at home. In the second paragraph he talks about his home life. Everything about his family gave me a warm sunny feeling. He sets the mood by talking about his amazing parents, they are wonderful. They incorporate their culture into everything. Food gives everyone a fuzzy feeling inside.Home: The Blueprints of Our Lives shows the warm welcoming feeling Narciso get when thinking about his family.  "	3	2		3																					
13332	5	"The mood the the author created for the memoir was ""about how because his parents moved to the @LOCATION1 he lived a life that he would have never have lived before I his life his parents would take people in for a shot peirod of time to help them get back on their feet because they knew that the would do the same for them."	1	1		1																					
13333	5	"The mood in the memior of Narciso Rodriguez is one of admiration, satisfaction, and courage. Narciso had admiration for his parents who sacrifaced a set life for a better one for Narciso. His parents caring and unselflessly came to @LOCATION2 struggled personally and financially. He was satisfied with life he had. through family values and determination he was able to succeeb. Courage beacuse his family was able to give him a better life here eventhough they were better off in Cuba. It was struggled but they were determined to do it for Narciso. The mood overall is admiration. Admiration is the mood in the memior Narciso Rodriguez fashion designer from Newark, New Jersey."	2	2		2																					
